660,-1,594,269,19,31,0.2,1,-1,-1
660,-1,591,152,40,54,0.1,1,-1,-1
660,-1,586,239,31,34,0.1,1,-1,-1
660,-1,480,237,22,31,0.1,1,-1,-1
660,-1,104,55,9,14,0.1,1,-1,-1
9,-1,444,223,21,58,1.0,1,-1,-1
9,-1,419,301,23,51,0.9,1,-1,-1
9,-1,672,375,42,98,0.8,1,-1,-1
9,-1,433,269,30,65,0.8,1,-1,-1
9,-1,512,222,23,64,0.8,1,-1,-1
9,-1,466,258,22,72,0.7,1,-1,-1
9,-1,456,267,25,67,0.2,1,-1,-1
9,-1,423,290,31,59,0.2,1,-1,-1
9,-1,496,127,21,23,0.2,1,-1,-1
9,-1,689,374,36,83,0.1,1,-1,-1
9,-1,413,271,40,61,0.1,1,-1,-1
9,-1,402,295,33,56,0.1,1,-1,-1
9,-1,469,273,12,49,0.1,1,-1,-1
45,-1,464,197,19,59,1.0,1,-1,-1
45,-1,522,206,21,61,1.0,1,-1,-1
45,-1,494,248,23,70,0.8,1,-1,-1
45,-1,470,262,23,67,0.7,1,-1,-1
45,-1,495,246,21,24,0.5,1,-1,-1
45,-1,453,295,22,51,0.5,1,-1,-1
45,-1,450,190,29,72,0.3,1,-1,-1
45,-1,533,114,20,24,0.3,1,-1,-1
45,-1,487,269,27,63,0.3,1,-1,-1
45,-1,396,110,40,61,0.2,1,-1,-1
45,-1,483,210,36,62,0.2,1,-1,-1
45,-1,469,275,12,40,0.1,1,-1,-1
45,-1,424,110,18,26,0.1,1,-1,-1
45,-1,82,107,15,20,0.1,1,-1,-1
45,-1,444,274,31,60,0.1,1,-1,-1
45,-1,72,107,18,21,0.1,1,-1,-1
45,-1,504,210,35,63,0.1,1,-1,-1
45,-1,483,239,30,32,0.1,1,-1,-1
45,-1,63,109,20,23,0.1,1,-1,-1
139,-1,523,109,12,25,0.9,1,-1,-1
139,-1,475,161,17,47,0.9,1,-1,-1
139,-1,450,293,22,51,0.8,1,-1,-1
139,-1,488,246,21,67,0.8,1,-1,-1
139,-1,466,258,24,75,0.7,1,-1,-1
139,-1,527,165,19,48,0.7,1,-1,-1
139,-1,487,245,21,25,0.4,1,-1,-1
139,-1,477,254,23,69,0.4,1,-1,-1
139,-1,454,278,26,61,0.2,1,-1,-1
139,-1,394,101,39,65,0.1,1,-1,-1
139,-1,468,270,13,48,0.1,1,-1,-1
139,-1,498,270,14,40,0.1,1,-1,-1
139,-1,67,102,16,22,0.1,1,-1,-1
139,-1,432,286,33,57,0.1,1,-1,-1
139,-1,483,270,29,56,0.1,1,-1,-1
260,-1,463,322,24,65,0.9,1,-1,-1
260,-1,523,168,16,34,0.8,1,-1,-1
260,-1,488,162,16,37,0.8,1,-1,-1
260,-1,485,304,23,65,0.7,1,-1,-1
260,-1,516,139,11,30,0.7,1,-1,-1
260,-1,452,350,19,39,0.7,1,-1,-1
260,-1,506,146,10,24,0.5,1,-1,-1
260,-1,460,346,18,42,0.2,1,-1,-1
260,-1,449,316,29,68,0.2,1,-1,-1
260,-1,63,112,19,26,0.2,1,-1,-1
260,-1,392,115,41,73,0.1,1,-1,-1
260,-1,472,327,25,63,0.1,1,-1,-1
260,-1,71,107,21,26,0.1,1,-1,-1
264,-1,464,330,24,69,0.9,1,-1,-1
264,-1,487,314,23,64,0.9,1,-1,-1
264,-1,491,166,13,39,0.8,1,-1,-1
264,-1,516,142,12,30,0.8,1,-1,-1
264,-1,505,148,11,26,0.6,1,-1,-1
264,-1,524,168,15,37,0.5,1,-1,-1
264,-1,454,361,18,38,0.5,1,-1,-1
264,-1,457,353,24,52,0.3,1,-1,-1
264,-1,448,323,31,71,0.2,1,-1,-1
264,-1,62,111,19,25,0.1,1,-1,-1
264,-1,474,327,25,64,0.1,1,-1,-1
264,-1,51,112,37,30,0.1,1,-1,-1
264,-1,501,152,13,31,0.1,1,-1,-1
264,-1,416,122,19,27,0.1,1,-1,-1
261,-1,463,323,25,67,0.9,1,-1,-1
261,-1,491,164,13,36,0.8,1,-1,-1
261,-1,523,168,16,34,0.7,1,-1,-1
261,-1,515,140,13,30,0.7,1,-1,-1
261,-1,454,352,17,38,0.7,1,-1,-1
261,-1,485,305,23,66,0.6,1,-1,-1
261,-1,505,145,11,25,0.5,1,-1,-1
261,-1,460,348,17,42,0.3,1,-1,-1
261,-1,449,315,30,70,0.2,1,-1,-1
261,-1,476,314,26,68,0.2,1,-1,-1
261,-1,63,112,19,25,0.2,1,-1,-1
261,-1,416,120,19,30,0.1,1,-1,-1
261,-1,53,112,36,30,0.1,1,-1,-1
261,-1,392,116,41,71,0.1,1,-1,-1
285,-1,524,166,13,33,0.8,1,-1,-1
285,-1,543,193,15,44,0.7,1,-1,-1
285,-1,500,194,15,41,0.7,1,-1,-1
285,-1,504,171,13,31,0.5,1,-1,-1
285,-1,34,126,18,22,0.1,1,-1,-1
688,-1,593,233,24,65,1.0,1,-1,-1
688,-1,475,238,22,68,0.9,1,-1,-1
688,-1,482,269,18,36,0.4,1,-1,-1
688,-1,591,157,41,50,0.3,1,-1,-1
688,-1,593,270,20,31,0.2,1,-1,-1
688,-1,469,97,11,31,0.2,1,-1,-1
688,-1,94,55,15,17,0.1,1,-1,-1
688,-1,596,235,24,35,0.1,1,-1,-1
688,-1,145,54,18,20,0.1,1,-1,-1
17,-1,443,220,21,57,1.0,1,-1,-1
17,-1,509,223,23,63,1.0,1,-1,-1
17,-1,440,266,24,71,0.8,1,-1,-1
17,-1,696,411,48,114,0.6,1,-1,-1
17,-1,422,303,24,51,0.6,1,-1,-1
17,-1,467,254,22,71,0.6,1,-1,-1
17,-1,455,267,25,67,0.2,1,-1,-1
17,-1,425,289,33,61,0.2,1,-1,-1
17,-1,500,128,19,23,0.2,1,-1,-1
17,-1,713,513,19,26,0.2,1,-1,-1
17,-1,698,450,34,90,0.1,1,-1,-1
17,-1,720,409,36,92,0.1,1,-1,-1
17,-1,738,422,35,75,0.1,1,-1,-1
17,-1,413,280,35,66,0.1,1,-1,-1
17,-1,399,294,35,59,0.1,1,-1,-1
124,-1,474,165,18,52,0.9,1,-1,-1
124,-1,489,247,22,67,0.8,1,-1,-1
124,-1,466,260,23,73,0.8,1,-1,-1
124,-1,525,170,19,51,0.8,1,-1,-1
124,-1,451,294,22,51,0.8,1,-1,-1
124,-1,488,247,22,23,0.4,1,-1,-1
124,-1,445,273,31,62,0.2,1,-1,-1
124,-1,459,280,26,61,0.2,1,-1,-1
124,-1,482,269,24,61,0.2,1,-1,-1
124,-1,527,107,20,28,0.2,1,-1,-1
124,-1,497,271,15,42,0.2,1,-1,-1
124,-1,476,255,22,66,0.1,1,-1,-1
124,-1,394,101,41,63,0.1,1,-1,-1
124,-1,468,270,13,45,0.1,1,-1,-1
489,-1,687,418,46,91,0.9,1,-1,-1
489,-1,477,241,21,69,0.9,1,-1,-1
489,-1,591,237,25,64,0.9,1,-1,-1
489,-1,627,424,28,67,0.8,1,-1,-1
489,-1,500,87,11,34,0.8,1,-1,-1
489,-1,481,270,20,38,0.5,1,-1,-1
489,-1,680,443,39,74,0.3,1,-1,-1
489,-1,480,239,20,31,0.3,1,-1,-1
489,-1,588,241,25,29,0.2,1,-1,-1
489,-1,593,270,19,33,0.2,1,-1,-1
489,-1,626,445,17,48,0.2,1,-1,-1
489,-1,483,99,10,23,0.1,1,-1,-1
489,-1,704,416,38,67,0.1,1,-1,-1
489,-1,649,416,35,70,0.1,1,-1,-1
489,-1,633,435,32,68,0.1,1,-1,-1
634,-1,474,236,22,67,0.9,1,-1,-1
634,-1,590,231,25,66,0.9,1,-1,-1
634,-1,472,96,11,27,0.7,1,-1,-1
634,-1,480,92,9,32,0.2,1,-1,-1
634,-1,592,163,33,36,0.2,1,-1,-1
634,-1,464,94,16,31,0.2,1,-1,-1
634,-1,588,238,23,32,0.1,1,-1,-1
634,-1,482,270,18,32,0.1,1,-1,-1
634,-1,392,103,39,69,0.1,1,-1,-1
487,-1,477,243,21,67,1.0,1,-1,-1
487,-1,687,418,46,88,0.9,1,-1,-1
487,-1,626,421,28,71,0.9,1,-1,-1
487,-1,591,238,25,64,0.9,1,-1,-1
487,-1,502,89,11,33,0.8,1,-1,-1
487,-1,495,97,12,26,0.5,1,-1,-1
487,-1,481,270,20,38,0.5,1,-1,-1
487,-1,592,240,22,30,0.5,1,-1,-1
487,-1,593,270,19,34,0.3,1,-1,-1
487,-1,486,99,10,24,0.2,1,-1,-1
487,-1,481,240,19,31,0.2,1,-1,-1
487,-1,704,415,39,70,0.2,1,-1,-1
487,-1,632,433,34,70,0.1,1,-1,-1
487,-1,169,43,19,25,0.1,1,-1,-1
487,-1,392,98,40,67,0.1,1,-1,-1
89,-1,490,246,22,68,0.8,1,-1,-1
89,-1,450,295,22,51,0.8,1,-1,-1
89,-1,517,184,20,52,0.8,1,-1,-1
89,-1,473,177,20,53,0.8,1,-1,-1
89,-1,466,264,24,70,0.7,1,-1,-1
89,-1,489,246,22,25,0.5,1,-1,-1
89,-1,444,274,32,62,0.2,1,-1,-1
89,-1,526,107,21,31,0.2,1,-1,-1
89,-1,482,269,24,63,0.2,1,-1,-1
89,-1,65,106,18,21,0.1,1,-1,-1
89,-1,432,286,35,58,0.1,1,-1,-1
89,-1,468,271,13,44,0.1,1,-1,-1
89,-1,61,103,34,26,0.1,1,-1,-1
89,-1,77,509,32,32,0.1,1,-1,-1
89,-1,497,271,15,40,0.1,1,-1,-1
89,-1,477,254,21,68,0.1,1,-1,-1
274,-1,457,422,26,58,0.9,1,-1,-1
274,-1,473,396,26,68,0.8,1,-1,-1
274,-1,494,175,14,41,0.8,1,-1,-1
274,-1,507,157,11,27,0.7,1,-1,-1
274,-1,494,372,26,73,0.7,1,-1,-1
274,-1,521,152,13,31,0.7,1,-1,-1
274,-1,529,178,17,40,0.5,1,-1,-1
274,-1,483,394,31,79,0.2,1,-1,-1
274,-1,450,421,26,78,0.1,1,-1,-1
274,-1,416,125,19,28,0.1,1,-1,-1
274,-1,48,119,19,23,0.1,1,-1,-1
274,-1,482,424,17,53,0.1,1,-1,-1
274,-1,479,376,28,74,0.1,1,-1,-1
274,-1,470,394,11,47,0.1,1,-1,-1
622,-1,474,236,22,67,0.9,1,-1,-1
622,-1,590,231,26,65,0.9,1,-1,-1
622,-1,464,91,15,32,0.3,1,-1,-1
622,-1,482,270,19,32,0.2,1,-1,-1
622,-1,587,238,24,32,0.2,1,-1,-1
622,-1,589,162,34,35,0.1,1,-1,-1
252,-1,524,167,14,38,0.9,1,-1,-1
252,-1,462,328,25,58,0.8,1,-1,-1
252,-1,487,163,13,41,0.7,1,-1,-1
252,-1,518,138,10,30,0.6,1,-1,-1
252,-1,484,296,24,72,0.6,1,-1,-1
252,-1,507,144,11,25,0.5,1,-1,-1
252,-1,452,343,22,51,0.4,1,-1,-1
252,-1,454,315,25,69,0.4,1,-1,-1
252,-1,64,110,18,26,0.2,1,-1,-1
252,-1,473,315,26,67,0.2,1,-1,-1
252,-1,70,107,21,26,0.1,1,-1,-1
252,-1,176,327,8,11,0.1,1,-1,-1
252,-1,53,112,36,30,0.1,1,-1,-1
252,-1,394,116,39,69,0.1,1,-1,-1
167,-1,449,294,22,49,0.9,1,-1,-1
167,-1,464,260,26,71,0.9,1,-1,-1
167,-1,487,245,23,66,0.8,1,-1,-1
167,-1,517,111,12,24,0.8,1,-1,-1
167,-1,481,153,18,45,0.7,1,-1,-1
167,-1,487,244,23,27,0.6,1,-1,-1
167,-1,534,156,16,45,0.3,1,-1,-1
167,-1,478,252,22,68,0.3,1,-1,-1
167,-1,483,268,28,60,0.2,1,-1,-1
167,-1,510,111,14,27,0.2,1,-1,-1
167,-1,455,276,26,62,0.2,1,-1,-1
167,-1,432,287,33,56,0.1,1,-1,-1
568,-1,474,237,23,68,0.9,1,-1,-1
568,-1,590,234,24,63,0.9,1,-1,-1
568,-1,502,74,12,31,0.7,1,-1,-1
568,-1,463,88,15,31,0.7,1,-1,-1
568,-1,480,237,20,33,0.4,1,-1,-1
568,-1,482,269,18,34,0.3,1,-1,-1
568,-1,588,239,22,31,0.2,1,-1,-1
3,-1,430,265,26,73,1.0,1,-1,-1
3,-1,505,228,23,63,1.0,1,-1,-1
3,-1,415,303,23,49,1.0,1,-1,-1
3,-1,460,262,25,70,0.9,1,-1,-1
3,-1,653,356,36,99,0.9,1,-1,-1
3,-1,441,227,23,55,0.8,1,-1,-1
3,-1,440,269,28,65,0.7,1,-1,-1
3,-1,491,129,21,23,0.2,1,-1,-1
3,-1,416,276,35,66,0.2,1,-1,-1
3,-1,507,270,18,26,0.1,1,-1,-1
3,-1,678,348,33,77,0.1,1,-1,-1
3,-1,400,289,34,59,0.1,1,-1,-1
3,-1,663,342,33,79,0.1,1,-1,-1
3,-1,508,225,32,49,0.1,1,-1,-1
3,-1,427,213,36,56,0.1,1,-1,-1
3,-1,363,268,38,81,0.1,1,-1,-1
630,-1,592,231,24,66,1.0,1,-1,-1
630,-1,476,236,21,67,0.9,1,-1,-1
630,-1,471,96,13,27,0.5,1,-1,-1
630,-1,465,93,15,31,0.2,1,-1,-1
630,-1,481,269,20,34,0.2,1,-1,-1
630,-1,481,90,9,32,0.2,1,-1,-1
630,-1,140,50,12,18,0.1,1,-1,-1
630,-1,393,102,37,72,0.1,1,-1,-1
630,-1,588,238,23,32,0.1,1,-1,-1
630,-1,408,96,33,69,0.1,1,-1,-1
630,-1,591,270,22,29,0.1,1,-1,-1
630,-1,590,162,35,35,0.1,1,-1,-1
237,-1,448,295,23,48,0.9,1,-1,-1
237,-1,464,261,25,70,0.9,1,-1,-1
237,-1,519,114,10,30,0.7,1,-1,-1
237,-1,486,138,15,43,0.6,1,-1,-1
237,-1,485,250,23,66,0.6,1,-1,-1
237,-1,505,121,10,23,0.6,1,-1,-1
237,-1,528,142,14,40,0.5,1,-1,-1
237,-1,487,246,21,24,0.5,1,-1,-1
237,-1,477,255,24,68,0.2,1,-1,-1
237,-1,454,277,27,61,0.2,1,-1,-1
237,-1,433,287,33,56,0.1,1,-1,-1
237,-1,65,102,17,22,0.1,1,-1,-1
237,-1,392,100,41,66,0.1,1,-1,-1
73,-1,449,294,22,52,0.9,1,-1,-1
73,-1,468,184,19,54,0.9,1,-1,-1
73,-1,466,262,22,72,0.8,1,-1,-1
73,-1,487,247,23,68,0.8,1,-1,-1
73,-1,514,189,21,54,0.7,1,-1,-1
73,-1,488,245,23,26,0.6,1,-1,-1
73,-1,524,107,17,27,0.3,1,-1,-1
73,-1,457,175,24,68,0.2,1,-1,-1
73,-1,481,269,25,62,0.2,1,-1,-1
73,-1,456,269,26,63,0.2,1,-1,-1
73,-1,395,107,36,66,0.2,1,-1,-1
73,-1,65,104,18,24,0.1,1,-1,-1
73,-1,467,270,14,45,0.1,1,-1,-1
73,-1,78,507,31,32,0.1,1,-1,-1
445,-1,594,324,33,71,1.0,1,-1,-1
445,-1,563,227,24,61,1.0,1,-1,-1
445,-1,561,331,29,62,1.0,1,-1,-1
445,-1,472,238,23,65,0.9,1,-1,-1
445,-1,513,89,16,34,0.4,1,-1,-1
445,-1,580,328,32,64,0.3,1,-1,-1
445,-1,480,237,19,34,0.3,1,-1,-1
445,-1,482,270,18,34,0.3,1,-1,-1
445,-1,570,167,32,34,0.2,1,-1,-1
445,-1,470,270,10,32,0.1,1,-1,-1
445,-1,154,55,18,21,0.1,1,-1,-1
123,-1,473,166,18,51,0.9,1,-1,-1
123,-1,466,260,23,73,0.8,1,-1,-1
123,-1,489,247,22,67,0.8,1,-1,-1
123,-1,526,170,18,51,0.8,1,-1,-1
123,-1,450,294,23,51,0.8,1,-1,-1
123,-1,488,247,22,23,0.5,1,-1,-1
123,-1,445,274,31,61,0.2,1,-1,-1
123,-1,527,107,21,29,0.2,1,-1,-1
123,-1,457,284,25,57,0.2,1,-1,-1
123,-1,481,269,24,61,0.2,1,-1,-1
123,-1,476,255,22,67,0.1,1,-1,-1
123,-1,497,270,15,42,0.1,1,-1,-1
123,-1,395,109,37,65,0.1,1,-1,-1
123,-1,468,271,13,43,0.1,1,-1,-1
123,-1,72,102,19,22,0.1,1,-1,-1
323,-1,563,216,21,52,0.9,1,-1,-1
323,-1,511,217,19,49,0.8,1,-1,-1
323,-1,486,210,14,39,0.8,1,-1,-1
323,-1,537,201,18,42,0.5,1,-1,-1
323,-1,392,131,38,66,0.2,1,-1,-1
323,-1,553,206,26,57,0.1,1,-1,-1
323,-1,3,127,21,22,0.1,1,-1,-1
689,-1,592,233,25,65,1.0,1,-1,-1
689,-1,475,239,23,67,0.9,1,-1,-1
689,-1,482,269,19,36,0.4,1,-1,-1
689,-1,593,165,36,37,0.2,1,-1,-1
689,-1,593,270,20,32,0.2,1,-1,-1
689,-1,469,100,15,27,0.1,1,-1,-1
102,-1,521,179,20,50,0.9,1,-1,-1
102,-1,473,174,18,52,0.8,1,-1,-1
102,-1,490,249,22,68,0.8,1,-1,-1
102,-1,451,294,22,51,0.8,1,-1,-1
102,-1,467,264,23,69,0.7,1,-1,-1
102,-1,489,248,22,22,0.5,1,-1,-1
102,-1,527,108,20,30,0.2,1,-1,-1
102,-1,481,269,25,63,0.2,1,-1,-1
102,-1,445,274,31,61,0.2,1,-1,-1
102,-1,497,271,15,40,0.1,1,-1,-1
102,-1,468,271,13,45,0.1,1,-1,-1
102,-1,68,101,33,27,0.1,1,-1,-1
102,-1,65,105,18,23,0.1,1,-1,-1
102,-1,457,285,25,56,0.1,1,-1,-1
102,-1,395,109,38,59,0.1,1,-1,-1
102,-1,78,508,32,32,0.1,1,-1,-1
342,-1,538,205,20,47,0.7,1,-1,-1
342,-1,566,208,18,48,0.7,1,-1,-1
342,-1,494,211,15,38,0.6,1,-1,-1
342,-1,513,210,19,50,0.6,1,-1,-1
342,-1,522,206,16,40,0.1,1,-1,-1
342,-1,391,131,40,66,0.1,1,-1,-1
214,-1,449,294,22,49,0.9,1,-1,-1
214,-1,500,118,11,23,0.9,1,-1,-1
214,-1,465,258,25,75,0.8,1,-1,-1
214,-1,528,147,16,39,0.8,1,-1,-1
214,-1,488,246,22,65,0.8,1,-1,-1
214,-1,492,271,15,44,0.6,1,-1,-1
214,-1,517,112,11,29,0.6,1,-1,-1
214,-1,486,143,17,40,0.5,1,-1,-1
214,-1,488,245,21,25,0.4,1,-1,-1
214,-1,484,270,17,49,0.3,1,-1,-1
214,-1,475,255,24,68,0.2,1,-1,-1
214,-1,456,270,26,62,0.2,1,-1,-1
214,-1,432,286,33,57,0.1,1,-1,-1
214,-1,393,102,39,61,0.1,1,-1,-1
214,-1,67,101,16,22,0.1,1,-1,-1
214,-1,479,283,13,46,0.1,1,-1,-1
214,-1,498,270,14,41,0.1,1,-1,-1
231,-1,449,294,23,50,0.9,1,-1,-1
231,-1,465,259,25,74,0.8,1,-1,-1
231,-1,503,120,10,24,0.8,1,-1,-1
231,-1,529,143,14,40,0.8,1,-1,-1
231,-1,488,247,22,66,0.7,1,-1,-1
231,-1,520,116,12,27,0.7,1,-1,-1
231,-1,485,139,16,43,0.6,1,-1,-1
231,-1,488,246,21,24,0.3,1,-1,-1
231,-1,477,255,24,68,0.2,1,-1,-1
231,-1,455,270,27,61,0.2,1,-1,-1
231,-1,432,286,34,57,0.1,1,-1,-1
231,-1,497,271,15,40,0.1,1,-1,-1
231,-1,53,101,34,28,0.1,1,-1,-1
231,-1,65,103,17,20,0.1,1,-1,-1
378,-1,567,208,19,50,0.9,1,-1,-1
378,-1,512,213,20,55,0.9,1,-1,-1
378,-1,528,227,17,38,0.8,1,-1,-1
378,-1,542,219,21,49,0.8,1,-1,-1
378,-1,218,87,12,17,0.2,1,-1,-1
378,-1,520,215,21,48,0.1,1,-1,-1
378,-1,390,132,39,64,0.1,1,-1,-1
378,-1,3,125,21,21,0.1,1,-1,-1
378,-1,537,220,17,39,0.1,1,-1,-1
378,-1,9,133,17,16,0.1,1,-1,-1
268,-1,489,331,25,68,1.0,1,-1,-1
268,-1,524,172,16,37,0.9,1,-1,-1
268,-1,491,168,14,41,0.8,1,-1,-1
268,-1,470,352,26,70,0.7,1,-1,-1
268,-1,505,152,10,26,0.6,1,-1,-1
268,-1,461,368,25,58,0.6,1,-1,-1
268,-1,517,145,12,31,0.5,1,-1,-1
268,-1,453,376,21,53,0.5,1,-1,-1
268,-1,455,348,25,70,0.2,1,-1,-1
268,-1,496,326,31,77,0.2,1,-1,-1
268,-1,480,337,28,81,0.2,1,-1,-1
268,-1,55,114,20,25,0.1,1,-1,-1
268,-1,63,112,19,24,0.1,1,-1,-1
268,-1,416,124,19,27,0.1,1,-1,-1
268,-1,468,355,14,52,0.1,1,-1,-1
325,-1,565,215,19,52,0.9,1,-1,-1
325,-1,485,212,14,36,0.8,1,-1,-1
325,-1,511,216,17,49,0.8,1,-1,-1
325,-1,537,201,18,45,0.4,1,-1,-1
325,-1,391,131,40,66,0.2,1,-1,-1
325,-1,5,128,20,21,0.1,1,-1,-1
325,-1,555,206,24,56,0.1,1,-1,-1
254,-1,463,318,24,67,0.9,1,-1,-1
254,-1,524,168,13,37,0.9,1,-1,-1
254,-1,486,163,16,37,0.7,1,-1,-1
254,-1,517,139,12,30,0.7,1,-1,-1
254,-1,484,297,24,72,0.6,1,-1,-1
254,-1,451,343,22,51,0.6,1,-1,-1
254,-1,508,142,10,27,0.5,1,-1,-1
254,-1,449,316,30,68,0.3,1,-1,-1
254,-1,461,345,17,44,0.2,1,-1,-1
254,-1,64,111,18,25,0.2,1,-1,-1
254,-1,61,106,35,27,0.2,1,-1,-1
254,-1,474,314,26,68,0.1,1,-1,-1
254,-1,393,114,40,73,0.1,1,-1,-1
254,-1,416,119,19,27,0.1,1,-1,-1
388,-1,557,247,23,54,0.9,1,-1,-1
388,-1,556,270,20,29,0.9,1,-1,-1
388,-1,575,224,19,53,0.8,1,-1,-1
388,-1,537,271,16,24,0.8,1,-1,-1
388,-1,512,233,22,58,0.7,1,-1,-1
388,-1,556,246,22,24,0.6,1,-1,-1
388,-1,510,271,24,21,0.5,1,-1,-1
388,-1,538,247,20,49,0.4,1,-1,-1
388,-1,538,251,23,20,0.3,1,-1,-1
388,-1,518,235,18,35,0.3,1,-1,-1
388,-1,502,223,35,50,0.1,1,-1,-1
419,-1,599,330,30,67,1.0,1,-1,-1
419,-1,565,337,24,58,1.0,1,-1,-1
419,-1,580,263,21,60,1.0,1,-1,-1
419,-1,496,280,27,73,0.9,1,-1,-1
419,-1,578,335,30,61,0.2,1,-1,-1
419,-1,534,129,16,26,0.2,1,-1,-1
419,-1,578,195,38,41,0.1,1,-1,-1
437,-1,563,327,24,59,0.9,1,-1,-1
437,-1,584,313,31,71,0.9,1,-1,-1
437,-1,561,231,24,59,0.9,1,-1,-1
437,-1,473,246,23,67,0.9,1,-1,-1
437,-1,511,95,17,32,0.4,1,-1,-1
437,-1,479,243,21,27,0.2,1,-1,-1
437,-1,564,165,34,37,0.2,1,-1,-1
437,-1,558,239,22,32,0.1,1,-1,-1
437,-1,564,271,19,22,0.1,1,-1,-1
481,-1,477,246,22,68,1.0,1,-1,-1
481,-1,591,242,24,63,0.9,1,-1,-1
481,-1,624,416,30,64,0.9,1,-1,-1
481,-1,504,100,11,26,0.9,1,-1,-1
481,-1,682,410,41,89,0.9,1,-1,-1
481,-1,592,244,23,27,0.4,1,-1,-1
481,-1,496,102,10,24,0.2,1,-1,-1
481,-1,589,270,20,36,0.2,1,-1,-1
481,-1,480,245,21,25,0.2,1,-1,-1
481,-1,704,405,34,81,0.2,1,-1,-1
481,-1,631,426,35,69,0.1,1,-1,-1
481,-1,580,267,35,49,0.1,1,-1,-1
481,-1,691,399,39,64,0.1,1,-1,-1
481,-1,671,419,37,75,0.1,1,-1,-1
481,-1,600,270,19,35,0.1,1,-1,-1
481,-1,650,415,36,69,0.1,1,-1,-1
181,-1,464,262,24,73,0.9,1,-1,-1
181,-1,447,294,21,50,0.9,1,-1,-1
181,-1,486,247,22,67,0.7,1,-1,-1
181,-1,529,153,16,44,0.7,1,-1,-1
181,-1,517,108,11,28,0.6,1,-1,-1
181,-1,486,150,16,48,0.5,1,-1,-1
181,-1,507,114,10,23,0.5,1,-1,-1
181,-1,487,244,21,26,0.4,1,-1,-1
181,-1,67,99,16,22,0.2,1,-1,-1
181,-1,445,273,30,60,0.1,1,-1,-1
181,-1,393,99,39,67,0.1,1,-1,-1
181,-1,73,98,16,22,0.1,1,-1,-1
181,-1,430,281,32,59,0.1,1,-1,-1
567,-1,474,237,23,68,0.9,1,-1,-1
567,-1,589,234,26,64,0.8,1,-1,-1
567,-1,463,88,15,31,0.8,1,-1,-1
567,-1,502,74,12,31,0.7,1,-1,-1
567,-1,480,237,20,33,0.4,1,-1,-1
567,-1,587,238,23,32,0.3,1,-1,-1
567,-1,481,269,19,34,0.2,1,-1,-1
567,-1,587,271,20,30,0.1,1,-1,-1
336,-1,538,203,17,47,0.8,1,-1,-1
336,-1,490,210,15,38,0.7,1,-1,-1
336,-1,563,209,17,50,0.7,1,-1,-1
336,-1,511,213,18,51,0.7,1,-1,-1
336,-1,391,133,38,68,0.2,1,-1,-1
336,-1,519,202,25,59,0.1,1,-1,-1
171,-1,448,294,22,49,0.9,1,-1,-1
171,-1,463,259,27,74,0.9,1,-1,-1
171,-1,487,246,23,65,0.8,1,-1,-1
171,-1,482,152,17,46,0.7,1,-1,-1
171,-1,487,244,22,27,0.6,1,-1,-1
171,-1,518,111,11,24,0.6,1,-1,-1
171,-1,532,154,20,46,0.5,1,-1,-1
171,-1,511,113,11,25,0.4,1,-1,-1
171,-1,478,252,24,69,0.2,1,-1,-1
171,-1,455,276,26,62,0.2,1,-1,-1
171,-1,395,102,37,62,0.2,1,-1,-1
171,-1,430,281,34,57,0.1,1,-1,-1
171,-1,483,270,30,62,0.1,1,-1,-1
265,-1,487,318,24,66,0.9,1,-1,-1
265,-1,491,166,13,40,0.8,1,-1,-1
265,-1,464,336,25,65,0.8,1,-1,-1
265,-1,516,143,12,29,0.7,1,-1,-1
265,-1,523,170,16,37,0.7,1,-1,-1
265,-1,505,149,11,25,0.6,1,-1,-1
265,-1,453,330,26,72,0.4,1,-1,-1
265,-1,459,362,18,43,0.4,1,-1,-1
265,-1,62,112,19,25,0.2,1,-1,-1
265,-1,475,329,24,63,0.2,1,-1,-1
265,-1,497,311,31,74,0.1,1,-1,-1
265,-1,44,115,37,32,0.1,1,-1,-1
505,-1,474,238,23,69,0.9,1,-1,-1
505,-1,683,459,41,81,0.9,1,-1,-1
505,-1,590,235,24,63,0.9,1,-1,-1
505,-1,647,455,31,74,0.9,1,-1,-1
505,-1,486,86,13,34,0.7,1,-1,-1
505,-1,694,449,42,69,0.5,1,-1,-1
505,-1,481,269,19,34,0.4,1,-1,-1
505,-1,587,239,23,31,0.3,1,-1,-1
505,-1,480,237,19,33,0.2,1,-1,-1
505,-1,667,456,36,77,0.2,1,-1,-1
505,-1,647,493,19,37,0.2,1,-1,-1
505,-1,469,103,8,18,0.1,1,-1,-1
505,-1,685,502,33,38,0.1,1,-1,-1
505,-1,640,480,35,60,0.1,1,-1,-1
505,-1,663,466,18,43,0.1,1,-1,-1
505,-1,705,440,38,59,0.1,1,-1,-1
505,-1,655,479,19,42,0.1,1,-1,-1
505,-1,591,270,20,31,0.1,1,-1,-1
505,-1,684,459,33,35,0.1,1,-1,-1
227,-1,450,294,22,50,0.9,1,-1,-1
227,-1,465,259,24,75,0.9,1,-1,-1
227,-1,501,121,11,22,0.8,1,-1,-1
227,-1,530,143,15,42,0.8,1,-1,-1
227,-1,488,247,23,67,0.8,1,-1,-1
227,-1,520,117,12,25,0.7,1,-1,-1
227,-1,486,141,17,36,0.6,1,-1,-1
227,-1,488,246,21,24,0.3,1,-1,-1
227,-1,484,270,18,48,0.2,1,-1,-1
