329,-1,1071,257,47,101,0.1,1,-1,-1
329,-1,1081,160,21,48,0.1,1,-1,-1
329,-1,214,315,28,58,0.1,1,-1,-1
329,-1,48,252,52,102,0.1,1,-1,-1
329,-1,206,332,29,46,0.1,1,-1,-1
329,-1,1079,178,23,54,0.1,1,-1,-1
385,-1,82,109,42,48,0.3,1,-1,-1
385,-1,1153,90,53,89,0.2,1,-1,-1
385,-1,985,18,49,93,0.2,1,-1,-1
385,-1,87,114,52,102,0.1,1,-1,-1
385,-1,1165,112,47,48,0.1,1,-1,-1
385,-1,1173,124,27,40,0.1,1,-1,-1
385,-1,1163,146,22,39,0.1,1,-1,-1
385,-1,1182,130,25,38,0.1,1,-1,-1
385,-1,1154,135,24,36,0.1,1,-1,-1
476,-1,1026,72,46,45,0.3,1,-1,-1
476,-1,857,-1,44,91,0.2,1,-1,-1
476,-1,973,336,29,43,0.2,1,-1,-1
476,-1,1021,48,60,79,0.2,1,-1,-1
476,-1,747,14,52,80,0.2,1,-1,-1
476,-1,967,703,37,64,0.2,1,-1,-1
476,-1,1012,707,40,60,0.2,1,-1,-1
476,-1,458,86,29,42,0.2,1,-1,-1
476,-1,863,17,24,56,0.2,1,-1,-1
476,-1,1041,87,32,33,0.2,1,-1,-1
476,-1,842,6,44,113,0.1,1,-1,-1
476,-1,874,0,26,55,0.1,1,-1,-1
476,-1,863,6,28,43,0.1,1,-1,-1
476,-1,426,78,41,50,0.1,1,-1,-1
476,-1,1034,93,29,41,0.1,1,-1,-1
476,-1,1025,91,26,38,0.1,1,-1,-1
476,-1,956,348,33,34,0.1,1,-1,-1
476,-1,929,72,23,45,0.1,1,-1,-1
476,-1,1044,63,27,42,0.1,1,-1,-1
476,-1,760,32,25,53,0.1,1,-1,-1
29,-1,34,155,29,37,0.6,1,-1,-1
29,-1,931,245,22,40,0.5,1,-1,-1
29,-1,970,255,23,36,0.4,1,-1,-1
29,-1,130,172,29,33,0.3,1,-1,-1
29,-1,882,268,24,36,0.2,1,-1,-1
29,-1,1122,729,27,38,0.2,1,-1,-1
29,-1,462,159,21,59,0.2,1,-1,-1
29,-1,1186,740,42,28,0.1,1,-1,-1
29,-1,388,438,23,47,0.1,1,-1,-1
235,-1,759,319,26,44,0.2,1,-1,-1
235,-1,411,136,38,98,0.2,1,-1,-1
235,-1,422,140,20,70,0.1,1,-1,-1
235,-1,353,420,22,46,0.1,1,-1,-1
235,-1,519,193,42,108,0.1,1,-1,-1
235,-1,527,203,23,52,0.1,1,-1,-1
235,-1,312,60,25,36,0.1,1,-1,-1
235,-1,394,120,46,100,0.1,1,-1,-1
271,-1,1275,135,25,34,0.3,1,-1,-1
271,-1,413,605,44,68,0.3,1,-1,-1
271,-1,754,712,44,53,0.2,1,-1,-1
271,-1,224,155,43,108,0.2,1,-1,-1
271,-1,1249,103,21,34,0.2,1,-1,-1
271,-1,352,205,46,104,0.1,1,-1,-1
271,-1,364,215,26,52,0.1,1,-1,-1
271,-1,1264,138,24,31,0.1,1,-1,-1
144,-1,952,236,22,36,0.6,1,-1,-1
144,-1,912,225,21,42,0.5,1,-1,-1
144,-1,861,250,24,40,0.3,1,-1,-1
144,-1,370,424,21,42,0.2,1,-1,-1
144,-1,547,207,24,46,0.2,1,-1,-1
144,-1,417,133,42,94,0.2,1,-1,-1
144,-1,440,143,22,66,0.1,1,-1,-1
144,-1,540,202,42,115,0.1,1,-1,-1
159,-1,948,237,21,36,0.4,1,-1,-1
159,-1,416,139,38,97,0.3,1,-1,-1
159,-1,367,426,21,52,0.3,1,-1,-1
159,-1,907,225,23,43,0.2,1,-1,-1
159,-1,538,210,27,46,0.2,1,-1,-1
159,-1,537,204,43,115,0.2,1,-1,-1
159,-1,632,166,46,43,0.1,1,-1,-1
159,-1,439,145,20,68,0.1,1,-1,-1
159,-1,418,162,22,63,0.1,1,-1,-1
159,-1,429,146,43,101,0.1,1,-1,-1
159,-1,851,255,27,41,0.1,1,-1,-1
159,-1,329,62,30,40,0.1,1,-1,-1
159,-1,179,579,50,52,0.1,1,-1,-1
159,-1,547,224,21,69,0.1,1,-1,-1
467,-1,1086,70,52,87,0.2,1,-1,-1
467,-1,907,6,44,99,0.2,1,-1,-1
467,-1,1000,718,26,51,0.2,1,-1,-1
467,-1,1097,95,29,47,0.2,1,-1,-1
467,-1,1088,105,26,50,0.1,1,-1,-1
467,-1,440,117,29,45,0.1,1,-1,-1
467,-1,1081,84,47,49,0.1,1,-1,-1
467,-1,1018,352,31,30,0.1,1,-1,-1
467,-1,919,24,24,55,0.1,1,-1,-1
467,-1,927,18,25,53,0.1,1,-1,-1
32,-1,11,145,28,36,0.7,1,-1,-1
32,-1,970,255,22,37,0.4,1,-1,-1
32,-1,931,245,22,40,0.4,1,-1,-1
32,-1,882,268,24,36,0.2,1,-1,-1
32,-1,462,159,21,59,0.2,1,-1,-1
32,-1,1166,733,39,33,0.2,1,-1,-1
32,-1,389,441,23,36,0.1,1,-1,-1
453,-1,841,279,24,43,0.7,1,-1,-1
453,-1,1088,67,55,89,0.3,1,-1,-1
453,-1,922,6,48,91,0.3,1,-1,-1
453,-1,1002,723,26,46,0.2,1,-1,-1
453,-1,852,278,25,44,0.2,1,-1,-1
453,-1,8,126,48,49,0.1,1,-1,-1
453,-1,1210,52,61,92,0.1,1,-1,-1
453,-1,807,23,54,93,0.1,1,-1,-1
453,-1,344,191,35,37,0.1,1,-1,-1
453,-1,1099,96,27,38,0.1,1,-1,-1
453,-1,1107,104,30,43,0.1,1,-1,-1
453,-1,906,13,49,104,0.1,1,-1,-1
453,-1,1023,355,30,27,0.1,1,-1,-1
297,-1,1239,161,22,35,0.6,1,-1,-1
297,-1,824,578,23,49,0.6,1,-1,-1
297,-1,1253,187,28,33,0.4,1,-1,-1
297,-1,1226,155,24,40,0.3,1,-1,-1
297,-1,347,263,47,109,0.2,1,-1,-1
297,-1,414,733,32,35,0.2,1,-1,-1
297,-1,224,210,38,95,0.2,1,-1,-1
297,-1,238,215,23,60,0.2,1,-1,-1
297,-1,205,209,44,97,0.1,1,-1,-1
297,-1,1236,185,40,40,0.1,1,-1,-1
375,-1,82,109,44,49,0.3,1,-1,-1
375,-1,1154,79,53,95,0.2,1,-1,-1
375,-1,985,16,53,97,0.2,1,-1,-1
375,-1,1182,113,23,47,0.1,1,-1,-1
375,-1,86,113,53,100,0.1,1,-1,-1
375,-1,1163,136,22,44,0.1,1,-1,-1
375,-1,1173,126,28,39,0.1,1,-1,-1
375,-1,1155,135,23,37,0.1,1,-1,-1
375,-1,1163,113,26,41,0.1,1,-1,-1
36,-1,931,244,22,40,0.5,1,-1,-1
36,-1,970,254,21,37,0.4,1,-1,-1
36,-1,389,439,21,42,0.3,1,-1,-1
36,-1,881,267,24,37,0.2,1,-1,-1
36,-1,462,158,20,61,0.2,1,-1,-1
443,-1,1088,78,53,88,0.4,1,-1,-1
443,-1,920,7,52,90,0.3,1,-1,-1
443,-1,1098,98,28,38,0.1,1,-1,-1
443,-1,1001,725,26,43,0.1,1,-1,-1
443,-1,1100,95,49,46,0.1,1,-1,-1
443,-1,1107,104,30,43,0.1,1,-1,-1
443,-1,808,25,54,92,0.1,1,-1,-1
443,-1,8,128,48,51,0.1,1,-1,-1
443,-1,906,12,50,104,0.1,1,-1,-1
443,-1,1105,86,52,92,0.1,1,-1,-1
443,-1,1210,55,60,90,0.1,1,-1,-1
443,-1,1079,98,51,50,0.1,1,-1,-1
443,-1,1097,111,30,45,0.1,1,-1,-1
357,-1,718,27,17,37,0.5,1,-1,-1
357,-1,86,105,33,50,0.2,1,-1,-1
357,-1,1153,77,55,95,0.2,1,-1,-1
357,-1,987,10,53,92,0.1,1,-1,-1
357,-1,85,106,50,86,0.1,1,-1,-1
357,-1,526,724,18,44,0.1,1,-1,-1
407,-1,971,20,44,99,0.3,1,-1,-1
407,-1,1134,80,55,92,0.2,1,-1,-1
407,-1,76,114,32,48,0.2,1,-1,-1
407,-1,1160,115,29,46,0.2,1,-1,-1
407,-1,69,112,51,88,0.2,1,-1,-1
407,-1,981,10,51,83,0.1,1,-1,-1
407,-1,1151,125,28,41,0.1,1,-1,-1
407,-1,1045,98,22,49,0.1,1,-1,-1
407,-1,981,36,25,56,0.1,1,-1,-1
315,-1,1142,144,21,39,0.3,1,-1,-1
315,-1,781,465,22,47,0.3,1,-1,-1
315,-1,1154,151,18,30,0.3,1,-1,-1
315,-1,264,278,46,89,0.2,1,-1,-1
315,-1,135,228,42,87,0.2,1,-1,-1
315,-1,1173,175,21,43,0.2,1,-1,-1
315,-1,118,234,47,93,0.1,1,-1,-1
315,-1,270,287,29,45,0.1,1,-1,-1
315,-1,1167,183,20,45,0.1,1,-1,-1
315,-1,1136,279,45,92,0.1,1,-1,-1
315,-1,1333,382,26,42,0.1,1,-1,-1
315,-1,277,290,51,93,0.1,1,-1,-1
315,-1,1170,277,27,42,0.1,1,-1,-1
315,-1,1238,217,22,60,0.1,1,-1,-1
111,-1,550,211,25,45,0.2,1,-1,-1
111,-1,543,207,41,113,0.2,1,-1,-1
111,-1,921,226,21,43,0.2,1,-1,-1
111,-1,433,139,39,98,0.2,1,-1,-1
111,-1,376,425,25,43,0.2,1,-1,-1
111,-1,958,241,23,37,0.1,1,-1,-1
111,-1,1145,341,24,41,0.1,1,-1,-1
111,-1,451,147,20,70,0.1,1,-1,-1
111,-1,429,163,22,65,0.1,1,-1,-1
111,-1,557,225,23,70,0.1,1,-1,-1
111,-1,1299,191,26,40,0.1,1,-1,-1
293,-1,822,602,22,50,0.6,1,-1,-1
293,-1,1254,185,26,33,0.5,1,-1,-1
293,-1,1225,155,25,40,0.5,1,-1,-1
293,-1,1236,160,22,34,0.4,1,-1,-1
293,-1,226,210,36,96,0.2,1,-1,-1
293,-1,347,264,47,107,0.2,1,-1,-1
293,-1,206,208,42,98,0.2,1,-1,-1
293,-1,238,214,22,66,0.1,1,-1,-1
345,-1,740,105,16,49,0.1,1,-1,-1
345,-1,1195,109,51,98,0.1,1,-1,-1
191,-1,899,231,21,36,0.7,1,-1,-1
191,-1,938,237,23,36,0.5,1,-1,-1
191,-1,415,140,37,97,0.2,1,-1,-1
191,-1,849,251,25,39,0.2,1,-1,-1
191,-1,429,144,22,70,0.2,1,-1,-1
191,-1,359,425,21,44,0.1,1,-1,-1
191,-1,908,238,22,33,0.1,1,-1,-1
191,-1,623,166,49,43,0.1,1,-1,-1
191,-1,398,145,42,96,0.1,1,-1,-1
125,-1,548,206,27,47,0.3,1,-1,-1
125,-1,918,225,23,42,0.3,1,-1,-1
125,-1,959,236,21,38,0.3,1,-1,-1
125,-1,418,129,42,99,0.2,1,-1,-1
125,-1,864,251,24,40,0.2,1,-1,-1
125,-1,375,424,22,44,0.2,1,-1,-1
125,-1,541,205,43,110,0.2,1,-1,-1
125,-1,430,144,44,96,0.1,1,-1,-1
125,-1,430,158,22,64,0.1,1,-1,-1
125,-1,443,144,21,68,0.1,1,-1,-1
125,-1,1180,283,32,53,0.1,1,-1,-1
485,-1,1047,333,28,43,0.1,1,-1,-1
485,-1,1115,24,54,96,0.1,1,-1,-1
485,-1,1128,64,47,48,0.1,1,-1,-1
485,-1,1051,709,45,60,0.1,1,-1,-1
485,-1,1007,700,49,68,0.1,1,-1,-1
257,-1,667,332,26,46,0.3,1,-1,-1
257,-1,680,322,14,46,0.3,1,-1,-1
257,-1,247,155,41,89,0.2,1,-1,-1
257,-1,267,158,24,56,0.2,1,-1,-1
257,-1,372,205,45,97,0.2,1,-1,-1
257,-1,261,146,40,84,0.1,1,-1,-1
382,-1,81,109,43,48,0.3,1,-1,-1
382,-1,1153,80,52,92,0.3,1,-1,-1
382,-1,985,17,48,96,0.2,1,-1,-1
382,-1,1173,111,26,49,0.1,1,-1,-1
382,-1,87,119,55,109,0.1,1,-1,-1
382,-1,1162,102,26,54,0.1,1,-1,-1
382,-1,1182,117,24,47,0.1,1,-1,-1
382,-1,1161,132,28,39,0.1,1,-1,-1
382,-1,1154,136,23,46,0.1,1,-1,-1
382,-1,1163,144,22,41,0.1,1,-1,-1
380,-1,1153,90,52,94,0.3,1,-1,-1
380,-1,82,110,43,47,0.3,1,-1,-1
380,-1,985,19,51,90,0.2,1,-1,-1
380,-1,1173,124,28,42,0.1,1,-1,-1
380,-1,85,108,50,85,0.1,1,-1,-1
380,-1,1163,103,25,56,0.1,1,-1,-1
380,-1,1163,141,22,45,0.1,1,-1,-1
380,-1,1165,112,48,49,0.1,1,-1,-1
380,-1,1154,134,22,48,0.1,1,-1,-1
380,-1,1168,80,56,94,0.1,1,-1,-1
469,-1,992,345,27,37,0.3,1,-1,-1
469,-1,449,119,30,40,0.2,1,-1,-1
469,-1,969,704,42,63,0.2,1,-1,-1
469,-1,1014,707,43,60,0.2,1,-1,-1
469,-1,881,0,45,92,0.2,1,-1,-1
469,-1,1047,58,53,86,0.1,1,-1,-1
469,-1,886,19,23,56,0.1,1,-1,-1
469,-1,1064,78,27,52,0.1,1,-1,-1
469,-1,897,4,25,56,0.1,1,-1,-1
469,-1,866,6,46,101,0.1,1,-1,-1
469,-1,1056,94,29,42,0.1,1,-1,-1
469,-1,886,7,27,42,0.1,1,-1,-1
469,-1,1056,56,26,56,0.1,1,-1,-1
280,-1,792,661,32,59,0.5,1,-1,-1
280,-1,791,684,24,40,0.2,1,-1,-1
280,-1,348,238,45,111,0.2,1,-1,-1
280,-1,354,242,27,47,0.1,1,-1,-1
280,-1,222,179,42,108,0.1,1,-1,-1
280,-1,1261,158,20,30,0.1,1,-1,-1
412,-1,940,11,49,87,0.4,1,-1,-1
412,-1,1105,70,58,88,0.3,1,-1,-1
412,-1,33,124,32,51,0.2,1,-1,-1
412,-1,925,17,49,109,0.2,1,-1,-1
412,-1,26,126,53,89,0.1,1,-1,-1
412,-1,810,27,59,88,0.1,1,-1,-1
412,-1,843,44,26,44,0.1,1,-1,-1
412,-1,957,6,53,88,0.1,1,-1,-1
412,-1,1097,96,54,48,0.1,1,-1,-1
412,-1,1230,57,59,93,0.1,1,-1,-1
412,-1,1105,117,53,51,0.1,1,-1,-1
412,-1,1119,113,31,41,0.1,1,-1,-1
209,-1,937,235,21,36,0.4,1,-1,-1
209,-1,896,228,22,39,0.4,1,-1,-1
209,-1,413,138,37,97,0.2,1,-1,-1
209,-1,471,733,43,35,0.2,1,-1,-1
209,-1,923,239,23,32,0.2,1,-1,-1
209,-1,429,145,20,65,0.1,1,-1,-1
209,-1,622,165,48,44,0.1,1,-1,-1
209,-1,521,193,42,108,0.1,1,-1,-1
209,-1,357,423,21,48,0.1,1,-1,-1
209,-1,1035,185,22,40,0.1,1,-1,-1
209,-1,407,159,23,66,0.1,1,-1,-1
209,-1,460,733,35,35,0.1,1,-1,-1
406,-1,1150,91,55,91,0.3,1,-1,-1
406,-1,983,18,50,95,0.3,1,-1,-1
406,-1,80,111,43,50,0.2,1,-1,-1
406,-1,85,113,51,94,0.1,1,-1,-1
406,-1,1162,110,28,48,0.1,1,-1,-1
406,-1,999,12,53,85,0.1,1,-1,-1
406,-1,1153,129,24,49,0.1,1,-1,-1
406,-1,967,25,50,118,0.1,1,-1,-1
406,-1,1161,129,30,43,0.1,1,-1,-1
406,-1,1162,117,52,48,0.1,1,-1,-1
87,-1,926,230,22,44,0.4,1,-1,-1
87,-1,872,260,26,38,0.2,1,-1,-1
87,-1,963,246,22,36,0.2,1,-1,-1
87,-1,436,143,39,97,0.2,1,-1,-1
87,-1,921,245,23,36,0.2,1,-1,-1
87,-1,453,151,21,77,0.1,1,-1,-1
87,-1,543,212,47,120,0.1,1,-1,-1
145,-1,912,224,21,43,0.5,1,-1,-1
145,-1,547,207,23,46,0.4,1,-1,-1
145,-1,951,237,22,36,0.3,1,-1,-1
145,-1,370,424,21,41,0.2,1,-1,-1
145,-1,861,250,24,39,0.2,1,-1,-1
145,-1,541,205,41,111,0.1,1,-1,-1
145,-1,441,142,21,61,0.1,1,-1,-1
145,-1,417,138,41,93,0.1,1,-1,-1
397,-1,83,109,43,48,0.4,1,-1,-1
397,-1,1153,89,52,92,0.3,1,-1,-1
397,-1,985,18,51,94,0.2,1,-1,-1
397,-1,1162,101,26,55,0.1,1,-1,-1
397,-1,1165,112,49,49,0.1,1,-1,-1
397,-1,1172,123,29,42,0.1,1,-1,-1
397,-1,1168,79,56,92,0.1,1,-1,-1
397,-1,86,114,54,98,0.1,1,-1,-1
397,-1,1154,135,23,48,0.1,1,-1,-1
258,-1,656,334,27,47,0.3,1,-1,-1
258,-1,368,212,45,113,0.2,1,-1,-1
258,-1,244,153,40,90,0.2,1,-1,-1
258,-1,257,159,25,57,0.2,1,-1,-1
258,-1,225,160,45,97,0.1,1,-1,-1
258,-1,374,215,28,49,0.1,1,-1,-1
258,-1,461,170,52,43,0.1,1,-1,-1
463,-1,1090,68,54,88,0.3,1,-1,-1
463,-1,921,3,48,94,0.3,1,-1,-1
463,-1,821,276,29,43,0.3,1,-1,-1
463,-1,1003,722,26,46,0.2,1,-1,-1
463,-1,808,18,54,88,0.2,1,-1,-1
463,-1,11,122,34,49,0.1,1,-1,-1
463,-1,1212,53,59,93,0.1,1,-1,-1
463,-1,1108,105,30,43,0.1,1,-1,-1
463,-1,1106,87,51,89,0.1,1,-1,-1
463,-1,1094,113,53,51,0.1,1,-1,-1
463,-1,1023,354,32,28,0.1,1,-1,-1
463,-1,1099,94,27,39,0.1,1,-1,-1
279,-1,789,665,34,56,0.3,1,-1,-1
279,-1,1258,153,26,33,0.2,1,-1,-1
279,-1,348,225,45,110,0.2,1,-1,-1
279,-1,222,172,40,107,0.2,1,-1,-1
279,-1,1237,117,24,42,0.1,1,-1,-1
279,-1,205,176,43,108,0.1,1,-1,-1
417,-1,940,10,47,87,0.4,1,-1,-1
417,-1,1106,82,52,86,0.3,1,-1,-1
417,-1,33,123,33,50,0.2,1,-1,-1
417,-1,925,17,48,108,0.2,1,-1,-1
417,-1,25,126,55,92,0.1,1,-1,-1
417,-1,1118,110,32,45,0.1,1,-1,-1
417,-1,1093,59,55,91,0.1,1,-1,-1
417,-1,959,6,51,88,0.1,1,-1,-1
417,-1,1097,118,51,51,0.1,1,-1,-1
417,-1,810,24,58,91,0.1,1,-1,-1
417,-1,958,16,27,61,0.1,1,-1,-1
417,-1,842,44,26,43,0.1,1,-1,-1
152,-1,910,227,21,40,0.3,1,-1,-1
152,-1,950,237,21,37,0.3,1,-1,-1
152,-1,368,426,22,43,0.2,1,-1,-1
152,-1,132,550,54,48,0.2,1,-1,-1
152,-1,440,144,20,62,0.2,1,-1,-1
152,-1,416,138,40,97,0.2,1,-1,-1
152,-1,860,250,25,40,0.1,1,-1,-1
457,-1,1090,66,53,91,0.3,1,-1,-1
457,-1,833,276,24,42,0.3,1,-1,-1
457,-1,1003,722,25,46,0.3,1,-1,-1
457,-1,922,6,46,91,0.3,1,-1,-1
457,-1,376,166,32,40,0.1,1,-1,-1
457,-1,927,25,26,55,0.1,1,-1,-1
457,-1,13,124,33,50,0.1,1,-1,-1
457,-1,907,13,47,103,0.1,1,-1,-1
457,-1,809,24,52,90,0.1,1,-1,-1
457,-1,1023,354,31,28,0.1,1,-1,-1
457,-1,1211,46,60,91,0.1,1,-1,-1
457,-1,1109,92,26,51,0.1,1,-1,-1
365,-1,727,7,18,29,0.3,1,-1,-1
365,-1,83,109,44,50,0.3,1,-1,-1
365,-1,1154,81,53,92,0.2,1,-1,-1
365,-1,87,112,52,97,0.1,1,-1,-1
365,-1,1165,113,50,48,0.1,1,-1,-1
99,-1,922,231,21,43,0.6,1,-1,-1
99,-1,555,215,25,44,0.4,1,-1,-1
99,-1,378,429,22,46,0.3,1,-1,-1
99,-1,435,141,37,95,0.2,1,-1,-1
99,-1,960,244,23,35,0.2,1,-1,-1
99,-1,870,256,26,41,0.2,1,-1,-1
99,-1,543,209,42,102,0.2,1,-1,-1
99,-1,983,574,43,47,0.2,1,-1,-1
99,-1,419,147,41,96,0.1,1,-1,-1
99,-1,451,149,20,72,0.1,1,-1,-1
99,-1,428,165,23,67,0.1,1,-1,-1
99,-1,335,69,29,40,0.1,1,-1,-1
99,-1,374,443,27,55,0.1,1,-1,-1
326,-1,1091,137,20,39,0.6,1,-1,-1
326,-1,219,291,47,86,0.4,1,-1,-1
326,-1,764,407,18,36,0.4,1,-1,-1
326,-1,1111,145,16,32,0.3,1,-1,-1
326,-1,227,296,29,48,0.2,1,-1,-1
326,-1,1102,142,18,35,0.2,1,-1,-1
326,-1,1274,383,50,46,0.2,1,-1,-1
326,-1,1083,150,16,29,0.2,1,-1,-1
326,-1,76,242,45,94,0.2,1,-1,-1
326,-1,1343,5,19,48,0.1,1,-1,-1
326,-1,225,330,45,50,0.1,1,-1,-1
326,-1,1131,171,19,43,0.1,1,-1,-1
326,-1,1104,169,14,34,0.1,1,-1,-1
326,-1,1095,259,43,89,0.1,1,-1,-1
326,-1,1143,196,21,47,0.1,1,-1,-1
326,-1,1117,266,30,52,0.1,1,-1,-1
126,-1,918,225,23,42,0.4,1,-1,-1
126,-1,418,130,41,97,0.2,1,-1,-1
126,-1,375,423,22,39,0.2,1,-1,-1
126,-1,864,251,24,40,0.2,1,-1,-1
126,-1,959,236,21,38,0.2,1,-1,-1
126,-1,550,207,24,44,0.2,1,-1,-1
126,-1,430,159,21,60,0.1,1,-1,-1
126,-1,449,143,21,67,0.1,1,-1,-1
126,-1,431,145,44,95,0.1,1,-1,-1
391,-1,82,109,43,48,0.3,1,-1,-1
391,-1,985,18,49,94,0.3,1,-1,-1
391,-1,1153,79,54,95,0.2,1,-1,-1
391,-1,998,12,54,84,0.1,1,-1,-1
391,-1,86,108,50,86,0.1,1,-1,-1
391,-1,1181,113,25,48,0.1,1,-1,-1
391,-1,1163,104,25,51,0.1,1,-1,-1
391,-1,1164,118,52,47,0.1,1,-1,-1
391,-1,1154,137,22,44,0.1,1,-1,-1
391,-1,1173,130,28,39,0.1,1,-1,-1
391,-1,1163,144,22,41,0.1,1,-1,-1
435,-1,940,10,50,90,0.4,1,-1,-1
435,-1,1105,80,55,87,0.3,1,-1,-1
435,-1,205,295,46,49,0.2,1,-1,-1
435,-1,926,16,48,110,0.2,1,-1,-1
435,-1,34,124,33,50,0.2,1,-1,-1
435,-1,26,126,55,92,0.2,1,-1,-1
435,-1,1099,99,52,50,0.1,1,-1,-1
435,-1,957,6,54,90,0.1,1,-1,-1
435,-1,1229,58,60,92,0.1,1,-1,-1
435,-1,1118,112,31,42,0.1,1,-1,-1
454,-1,840,278,24,44,0.4,1,-1,-1
454,-1,1087,65,56,91,0.4,1,-1,-1
454,-1,1003,722,25,47,0.3,1,-1,-1
454,-1,921,6,48,91,0.3,1,-1,-1
454,-1,354,183,31,42,0.2,1,-1,-1
454,-1,14,124,32,50,0.2,1,-1,-1
454,-1,1099,94,51,47,0.1,1,-1,-1
454,-1,853,274,23,44,0.1,1,-1,-1
454,-1,1023,355,30,27,0.1,1,-1,-1
454,-1,906,12,48,106,0.1,1,-1,-1
295,-1,822,590,24,50,0.6,1,-1,-1
295,-1,1226,156,23,39,0.5,1,-1,-1
295,-1,1237,160,22,34,0.5,1,-1,-1
295,-1,1252,186,29,35,0.4,1,-1,-1
295,-1,225,210,37,96,0.2,1,-1,-1
295,-1,347,263,47,107,0.2,1,-1,-1
295,-1,206,208,43,99,0.1,1,-1,-1
295,-1,237,215,24,66,0.1,1,-1,-1
295,-1,430,709,38,55,0.1,1,-1,-1
295,-1,1247,172,16,26,0.1,1,-1,-1
298,-1,1239,161,24,36,0.6,1,-1,-1
298,-1,824,572,23,49,0.5,1,-1,-1
298,-1,1254,187,27,34,0.5,1,-1,-1
298,-1,1226,154,24,41,0.4,1,-1,-1
298,-1,347,264,48,107,0.2,1,-1,-1
298,-1,223,210,39,95,0.2,1,-1,-1
298,-1,238,214,22,61,0.1,1,-1,-1
298,-1,203,215,46,99,0.1,1,-1,-1
298,-1,1235,185,41,41,0.1,1,-1,-1
291,-1,821,614,23,49,0.7,1,-1,-1
291,-1,1254,185,26,34,0.4,1,-1,-1
291,-1,1236,160,22,34,0.4,1,-1,-1
291,-1,347,264,47,106,0.2,1,-1,-1
291,-1,224,209,38,97,0.2,1,-1,-1
291,-1,205,208,44,98,0.1,1,-1,-1
291,-1,1212,153,42,44,0.1,1,-1,-1
291,-1,238,214,22,64,0.1,1,-1,-1
291,-1,459,662,35,62,0.1,1,-1,-1
291,-1,353,266,30,50,0.1,1,-1,-1
462,-1,920,4,48,94,0.3,1,-1,-1
462,-1,1089,67,55,89,0.3,1,-1,-1
462,-1,820,276,24,39,0.2,1,-1,-1
462,-1,1004,722,25,46,0.2,1,-1,-1
462,-1,807,17,54,87,0.1,1,-1,-1
462,-1,1108,106,30,41,0.1,1,-1,-1
462,-1,11,122,34,49,0.1,1,-1,-1
462,-1,926,25,27,54,0.1,1,-1,-1
462,-1,1211,53,60,94,0.1,1,-1,-1
462,-1,1099,95,27,38,0.1,1,-1,-1
462,-1,928,15,29,41,0.1,1,-1,-1
462,-1,936,0,52,84,0.1,1,-1,-1
304,-1,796,529,26,47,0.1,1,-1,-1
49,-1,929,239,22,42,0.8,1,-1,-1
49,-1,968,252,22,39,0.2,1,-1,-1
49,-1,387,437,22,42,0.2,1,-1,-1
49,-1,874,267,24,40,0.2,1,-1,-1
49,-1,461,158,19,60,0.2,1,-1,-1
464,-1,922,5,47,91,0.3,1,-1,-1
464,-1,1089,65,55,91,0.3,1,-1,-1
464,-1,822,274,21,40,0.2,1,-1,-1
464,-1,1004,722,26,46,0.2,1,-1,-1
464,-1,808,18,53,86,0.2,1,-1,-1
464,-1,11,122,34,48,0.1,1,-1,-1
464,-1,1212,52,60,94,0.1,1,-1,-1
464,-1,1101,94,50,49,0.1,1,-1,-1
464,-1,1109,105,29,42,0.1,1,-1,-1
464,-1,926,24,28,55,0.1,1,-1,-1
464,-1,1023,354,32,28,0.1,1,-1,-1
464,-1,1099,94,27,39,0.1,1,-1,-1
464,-1,906,11,49,105,0.1,1,-1,-1
333,-1,717,362,21,42,0.4,1,-1,-1
333,-1,1196,340,47,44,0.2,1,-1,-1
333,-1,1016,130,26,38,0.2,1,-1,-1
333,-1,718,358,24,25,0.2,1,-1,-1
333,-1,153,317,28,45,0.2,1,-1,-1
333,-1,1248,8,27,35,0.2,1,-1,-1
333,-1,1027,246,44,93,0.2,1,-1,-1
333,-1,150,303,47,81,0.1,1,-1,-1
333,-1,164,338,27,45,0.1,1,-1,-1
333,-1,1193,351,33,31,0.1,1,-1,-1
333,-1,1014,253,42,109,0.1,1,-1,-1
333,-1,1277,20,29,37,0.1,1,-1,-1
333,-1,1044,252,26,57,0.1,1,-1,-1
333,-1,1032,132,24,32,0.1,1,-1,-1
333,-1,1034,261,25,55,0.1,1,-1,-1
333,-1,1219,355,31,27,0.1,1,-1,-1
333,-1,1052,253,30,51,0.1,1,-1,-1
333,-1,1026,265,24,58,0.1,1,-1,-1
26,-1,932,245,22,41,0.7,1,-1,-1
26,-1,58,166,31,40,0.5,1,-1,-1
26,-1,971,255,22,36,0.4,1,-1,-1
26,-1,882,268,24,38,0.4,1,-1,-1
26,-1,157,180,26,34,0.2,1,-1,-1
26,-1,462,159,21,59,0.2,1,-1,-1
26,-1,567,229,22,41,0.1,1,-1,-1
93,-1,923,231,21,44,0.6,1,-1,-1
93,-1,380,432,22,38,0.4,1,-1,-1
93,-1,433,148,41,97,0.2,1,-1,-1
93,-1,308,731,32,37,0.2,1,-1,-1
93,-1,871,257,25,40,0.2,1,-1,-1
93,-1,452,150,21,70,0.2,1,-1,-1
93,-1,959,250,24,33,0.1,1,-1,-1
93,-1,543,208,44,111,0.1,1,-1,-1
106,-1,923,227,20,42,0.7,1,-1,-1
106,-1,377,427,23,40,0.2,1,-1,-1
