137,-1,637,311,22,29,0.3,3,-1,-1
137,-1,342,443,19,34,0.2,3,-1,-1
137,-1,164,250,12,16,0.1,3,-1,-1
137,-1,570,187,13,21,0.1,3,-1,-1
137,-1,71,373,42,25,0.1,3,-1,-1
137,-1,642,317,12,20,0.1,3,-1,-1
34,-1,524,311,14,25,0.4,3,-1,-1
34,-1,473,243,11,17,0.1,3,-1,-1
34,-1,433,299,15,30,0.1,3,-1,-1
34,-1,445,196,12,12,0.1,3,-1,-1
34,-1,412,148,13,11,0.1,3,-1,-1
34,-1,432,272,13,23,0.1,3,-1,-1
23,-1,518,314,13,28,0.4,3,-1,-1
23,-1,543,332,11,23,0.3,3,-1,-1
23,-1,245,173,12,13,0.2,3,-1,-1
23,-1,386,136,12,13,0.1,3,-1,-1
23,-1,434,272,13,19,0.1,3,-1,-1
121,-1,618,266,13,21,0.3,3,-1,-1
121,-1,527,288,12,22,0.2,3,-1,-1
121,-1,371,374,12,22,0.2,3,-1,-1
121,-1,351,385,16,34,0.2,3,-1,-1
121,-1,927,420,33,38,0.2,3,-1,-1
121,-1,585,247,11,17,0.2,3,-1,-1
121,-1,789,416,40,57,0.2,3,-1,-1
121,-1,558,174,17,24,0.1,3,-1,-1
121,-1,312,178,10,12,0.1,3,-1,-1
128,-1,531,289,11,21,0.4,3,-1,-1
128,-1,309,188,11,18,0.3,3,-1,-1
128,-1,604,266,13,17,0.3,3,-1,-1
128,-1,823,453,42,59,0.1,3,-1,-1
101,-1,523,288,13,26,0.4,3,-1,-1
101,-1,479,225,10,17,0.4,3,-1,-1
101,-1,148,389,16,25,0.1,3,-1,-1
101,-1,594,227,13,16,0.1,3,-1,-1
29,-1,521,312,14,27,0.5,3,-1,-1
29,-1,225,178,13,13,0.2,3,-1,-1
29,-1,544,338,14,24,0.1,3,-1,-1
29,-1,433,271,13,23,0.1,3,-1,-1
29,-1,432,297,15,31,0.1,3,-1,-1
144,-1,678,323,13,24,0.6,3,-1,-1
144,-1,652,348,17,22,0.4,3,-1,-1
144,-1,545,296,14,26,0.3,3,-1,-1
144,-1,379,88,8,12,0.1,3,-1,-1
159,-1,735,405,15,32,0.6,3,-1,-1
159,-1,284,290,15,30,0.4,3,-1,-1
159,-1,117,325,16,24,0.3,3,-1,-1
159,-1,672,420,23,33,0.2,3,-1,-1
159,-1,829,428,36,31,0.2,3,-1,-1
159,-1,851,280,23,19,0.2,3,-1,-1
159,-1,597,202,12,24,0.2,3,-1,-1
32,-1,522,312,15,26,0.4,3,-1,-1
32,-1,433,299,15,29,0.2,3,-1,-1
32,-1,522,155,14,11,0.2,3,-1,-1
32,-1,445,197,12,12,0.2,3,-1,-1
32,-1,547,338,13,26,0.1,3,-1,-1
32,-1,407,147,12,11,0.1,3,-1,-1
32,-1,433,271,13,23,0.1,3,-1,-1
36,-1,525,310,13,26,0.4,3,-1,-1
36,-1,432,272,13,26,0.2,3,-1,-1
36,-1,433,297,15,31,0.2,3,-1,-1
36,-1,474,244,10,16,0.2,3,-1,-1
36,-1,444,196,12,14,0.1,3,-1,-1
111,-1,561,225,12,15,0.5,3,-1,-1
111,-1,523,283,13,27,0.4,3,-1,-1
111,-1,599,244,13,17,0.3,3,-1,-1
111,-1,749,379,37,49,0.1,3,-1,-1
111,-1,459,191,10,18,0.1,3,-1,-1
111,-1,120,297,33,26,0.1,3,-1,-1
125,-1,529,289,11,21,0.4,3,-1,-1
125,-1,621,279,12,21,0.2,3,-1,-1
125,-1,310,181,10,17,0.2,3,-1,-1
125,-1,98,285,23,15,0.1,3,-1,-1
125,-1,431,346,17,32,0.1,3,-1,-1
125,-1,808,432,38,60,0.1,3,-1,-1
125,-1,597,258,11,17,0.1,3,-1,-1
125,-1,348,395,15,34,0.1,3,-1,-1
125,-1,401,342,14,27,0.1,3,-1,-1
87,-1,479,232,11,18,0.2,3,-1,-1
87,-1,373,309,12,22,0.1,3,-1,-1
87,-1,525,188,12,13,0.1,3,-1,-1
87,-1,179,329,14,27,0.1,3,-1,-1
145,-1,678,329,14,25,0.3,3,-1,-1
145,-1,656,349,16,23,0.2,3,-1,-1
145,-1,546,297,14,26,0.1,3,-1,-1
145,-1,377,90,9,14,0.1,3,-1,-1
152,-1,708,364,13,30,0.2,3,-1,-1
152,-1,798,393,31,28,0.2,3,-1,-1
152,-1,590,195,13,24,0.1,3,-1,-1
99,-1,523,288,13,26,0.4,3,-1,-1
99,-1,539,204,11,15,0.4,3,-1,-1
99,-1,479,226,11,16,0.4,3,-1,-1
99,-1,727,366,24,22,0.2,3,-1,-1
126,-1,310,183,10,19,0.3,3,-1,-1
126,-1,624,282,13,20,0.3,3,-1,-1
126,-1,528,288,13,21,0.3,3,-1,-1
126,-1,600,260,11,16,0.3,3,-1,-1
126,-1,623,1,37,32,0.2,3,-1,-1
126,-1,401,342,15,30,0.2,3,-1,-1
126,-1,347,401,15,35,0.1,3,-1,-1
126,-1,810,439,38,58,0.1,3,-1,-1
126,-1,95,285,21,16,0.1,3,-1,-1
49,-1,475,242,11,16,0.3,3,-1,-1
49,-1,527,306,13,27,0.3,3,-1,-1
49,-1,447,196,11,13,0.2,3,-1,-1
49,-1,426,279,14,25,0.1,3,-1,-1
49,-1,458,165,12,11,0.1,3,-1,-1
26,-1,520,313,13,27,0.3,3,-1,-1
26,-1,236,175,12,13,0.2,3,-1,-1
26,-1,543,334,14,25,0.1,3,-1,-1
26,-1,434,270,13,23,0.1,3,-1,-1
26,-1,471,244,11,16,0.1,3,-1,-1
26,-1,396,185,10,13,0.1,3,-1,-1
93,-1,480,227,10,17,0.3,3,-1,-1
93,-1,530,195,13,14,0.2,3,-1,-1
93,-1,168,357,13,22,0.1,3,-1,-1
106,-1,522,286,13,26,0.3,3,-1,-1
106,-1,480,223,10,19,0.2,3,-1,-1
106,-1,134,409,19,35,0.2,3,-1,-1
106,-1,734,364,35,46,0.1,3,-1,-1
106,-1,551,213,12,18,0.1,3,-1,-1
22,-1,517,314,14,28,0.5,3,-1,-1
22,-1,542,332,12,23,0.2,3,-1,-1
22,-1,434,271,14,19,0.1,3,-1,-1
22,-1,247,172,13,13,0.1,3,-1,-1
22,-1,445,193,10,17,0.1,3,-1,-1
22,-1,535,321,11,30,0.1,3,-1,-1
20,-1,517,317,15,27,0.4,3,-1,-1
20,-1,540,330,12,23,0.2,3,-1,-1
20,-1,434,271,14,17,0.1,3,-1,-1
20,-1,537,322,11,29,0.1,3,-1,-1
20,-1,379,134,12,12,0.1,3,-1,-1
20,-1,255,172,13,12,0.1,3,-1,-1
127,-1,529,288,12,22,0.4,3,-1,-1
127,-1,626,282,13,21,0.2,3,-1,-1
127,-1,623,2,37,31,0.2,3,-1,-1
127,-1,347,402,15,35,0.2,3,-1,-1
127,-1,602,262,12,16,0.2,3,-1,-1
127,-1,309,185,11,18,0.2,3,-1,-1
127,-1,816,445,41,58,0.1,3,-1,-1
127,-1,401,344,15,32,0.1,3,-1,-1
127,-1,39,313,38,25,0.1,3,-1,-1
31,-1,522,312,14,27,0.4,3,-1,-1
31,-1,546,339,13,24,0.2,3,-1,-1
31,-1,221,180,14,13,0.1,3,-1,-1
31,-1,433,298,15,30,0.1,3,-1,-1
31,-1,445,197,12,12,0.1,3,-1,-1
31,-1,434,271,13,23,0.1,3,-1,-1
31,-1,404,146,12,12,0.1,3,-1,-1
11,-1,538,322,12,23,0.2,3,-1,-1
11,-1,517,319,15,27,0.2,3,-1,-1
11,-1,441,270,10,16,0.1,3,-1,-1
11,-1,276,164,14,11,0.1,3,-1,-1
88,-1,479,228,10,16,0.2,3,-1,-1
88,-1,178,332,14,28,0.2,3,-1,-1
142,-1,664,315,15,22,0.5,3,-1,-1
142,-1,340,465,19,35,0.3,3,-1,-1
142,-1,543,296,13,23,0.2,3,-1,-1
142,-1,577,192,11,20,0.2,3,-1,-1
142,-1,647,337,16,23,0.2,3,-1,-1
142,-1,653,329,13,31,0.1,3,-1,-1
1,-1,536,316,15,22,0.3,3,-1,-1
1,-1,520,323,16,28,0.1,3,-1,-1
1,-1,191,492,20,38,0.1,3,-1,-1
66,-1,444,316,13,22,0.3,3,-1,-1
66,-1,711,97,41,35,0.1,3,-1,-1
66,-1,420,294,14,24,0.1,3,-1,-1
66,-1,516,175,13,11,0.1,3,-1,-1
96,-1,523,290,14,25,0.5,3,-1,-1
96,-1,479,226,11,17,0.4,3,-1,-1
96,-1,533,198,13,18,0.2,3,-1,-1
96,-1,162,362,15,30,0.1,3,-1,-1
96,-1,592,219,12,16,0.1,3,-1,-1
136,-1,536,288,14,27,0.3,3,-1,-1
136,-1,637,308,20,28,0.2,3,-1,-1
136,-1,636,289,13,23,0.2,3,-1,-1
136,-1,568,187,13,21,0.2,3,-1,-1
136,-1,341,432,18,40,0.1,3,-1,-1
136,-1,167,247,12,15,0.1,3,-1,-1
131,-1,532,289,11,21,0.4,3,-1,-1
131,-1,632,299,12,20,0.4,3,-1,-1
131,-1,619,273,13,21,0.3,3,-1,-1
131,-1,635,293,12,19,0.2,3,-1,-1
131,-1,840,469,41,59,0.1,3,-1,-1
131,-1,307,195,13,20,0.1,3,-1,-1
131,-1,564,184,12,20,0.1,3,-1,-1
131,-1,623,279,11,19,0.1,3,-1,-1
103,-1,547,210,10,14,0.4,3,-1,-1
103,-1,522,287,15,26,0.3,3,-1,-1
103,-1,480,224,10,18,0.2,3,-1,-1
103,-1,727,356,35,45,0.1,3,-1,-1
103,-1,144,394,17,33,0.1,3,-1,-1
103,-1,593,2,37,29,0.1,3,-1,-1
44,-1,526,309,13,26,0.3,3,-1,-1
44,-1,446,195,11,13,0.3,3,-1,-1
44,-1,429,277,13,24,0.2,3,-1,-1
44,-1,474,242,11,17,0.2,3,-1,-1
44,-1,436,304,16,28,0.2,3,-1,-1
44,-1,381,259,12,19,0.1,3,-1,-1
94,-1,479,226,11,18,0.4,3,-1,-1
94,-1,532,196,12,14,0.2,3,-1,-1
94,-1,166,358,13,22,0.2,3,-1,-1
94,-1,441,325,15,30,0.1,3,-1,-1
94,-1,592,216,12,18,0.1,3,-1,-1
94,-1,524,291,12,25,0.1,3,-1,-1
114,-1,106,459,20,36,0.2,3,-1,-1
114,-1,522,283,17,25,0.2,3,-1,-1
114,-1,568,229,11,16,0.2,3,-1,-1
114,-1,312,164,9,13,0.1,3,-1,-1
107,-1,522,285,13,26,0.4,3,-1,-1
107,-1,553,216,12,16,0.3,3,-1,-1
107,-1,131,415,19,34,0.2,3,-1,-1
107,-1,736,366,37,48,0.2,3,-1,-1
107,-1,480,224,10,18,0.2,3,-1,-1
104,-1,523,286,12,27,0.4,3,-1,-1
104,-1,548,211,11,16,0.3,3,-1,-1
104,-1,480,223,10,19,0.2,3,-1,-1
104,-1,593,2,38,28,0.2,3,-1,-1
104,-1,730,356,36,48,0.2,3,-1,-1
104,-1,140,399,18,33,0.1,3,-1,-1
78,-1,482,233,10,17,0.2,3,-1,-1
78,-1,378,300,15,17,0.2,3,-1,-1
78,-1,515,178,11,13,0.1,3,-1,-1
78,-1,194,298,14,27,0.1,3,-1,-1
78,-1,409,309,17,24,0.1,3,-1,-1
4,-1,538,316,13,22,0.4,3,-1,-1
4,-1,292,158,14,13,0.2,3,-1,-1
4,-1,519,323,16,27,0.2,3,-1,-1
4,-1,187,516,21,24,0.1,3,-1,-1
4,-1,532,322,13,23,0.1,3,-1,-1
41,-1,525,309,14,26,0.4,3,-1,-1
41,-1,446,195,11,14,0.3,3,-1,-1
41,-1,430,273,14,26,0.2,3,-1,-1
41,-1,474,241,10,18,0.1,3,-1,-1
41,-1,433,302,17,30,0.1,3,-1,-1
41,-1,375,203,11,16,0.1,3,-1,-1
41,-1,435,155,12,12,0.1,3,-1,-1
41,-1,380,253,11,19,0.1,3,-1,-1
16,-1,517,318,14,27,0.4,3,-1,-1
16,-1,367,132,12,10,0.4,3,-1,-1
16,-1,541,323,12,23,0.3,3,-1,-1
16,-1,535,321,12,30,0.2,3,-1,-1
16,-1,264,167,16,12,0.1,3,-1,-1
5,-1,538,316,13,23,0.4,3,-1,-1
5,-1,519,322,15,28,0.2,3,-1,-1
5,-1,290,159,13,12,0.2,3,-1,-1
5,-1,533,322,14,23,0.1,3,-1,-1
6,-1,538,316,13,23,0.3,3,-1,-1
6,-1,287,159,13,13,0.2,3,-1,-1
6,-1,518,322,16,28,0.2,3,-1,-1
6,-1,574,213,16,23,0.1,3,-1,-1
76,-1,481,232,14,19,0.1,3,-1,-1
76,-1,299,218,13,19,0.1,3,-1,-1
76,-1,447,322,14,23,0.1,3,-1,-1
76,-1,379,299,16,17,0.1,3,-1,-1
76,-1,412,308,15,23,0.1,3,-1,-1
76,-1,532,298,14,29,0.1,3,-1,-1
132,-1,533,290,11,21,0.4,3,-1,-1
132,-1,624,278,12,20,0.3,3,-1,-1
132,-1,635,300,11,20,0.2,3,-1,-1
132,-1,565,189,11,15,0.1,3,-1,-1
21,-1,517,314,14,28,0.4,3,-1,-1
21,-1,251,172,13,13,0.2,3,-1,-1
21,-1,541,330,12,24,0.1,3,-1,-1
21,-1,436,267,12,21,0.1,3,-1,-1
21,-1,535,322,12,29,0.1,3,-1,-1
24,-1,518,314,14,27,0.4,3,-1,-1
24,-1,543,332,12,23,0.2,3,-1,-1
24,-1,386,140,11,11,0.2,3,-1,-1
24,-1,471,244,11,16,0.1,3,-1,-1
24,-1,434,270,13,23,0.1,3,-1,-1
141,-1,658,313,15,22,0.6,3,-1,-1
141,-1,543,296,12,23,0.3,3,-1,-1
141,-1,576,191,12,20,0.3,3,-1,-1
141,-1,647,332,14,23,0.3,3,-1,-1
141,-1,341,458,19,38,0.2,3,-1,-1
141,-1,709,229,24,25,0.1,3,-1,-1
108,-1,555,217,12,16,0.5,3,-1,-1
108,-1,523,285,13,25,0.3,3,-1,-1
108,-1,128,421,18,35,0.2,3,-1,-1
108,-1,740,370,37,47,0.1,3,-1,-1
42,-1,526,310,12,26,0.3,3,-1,-1
42,-1,446,195,11,14,0.3,3,-1,-1
42,-1,475,242,10,17,0.3,3,-1,-1
42,-1,430,273,14,26,0.2,3,-1,-1
42,-1,438,156,12,12,0.2,3,-1,-1
42,-1,376,202,10,17,0.2,3,-1,-1
62,-1,441,316,13,22,0.4,3,-1,-1
62,-1,504,170,12,12,0.3,3,-1,-1
62,-1,332,209,16,15,0.3,3,-1,-1
62,-1,532,301,13,27,0.1,3,-1,-1
62,-1,378,232,11,19,0.1,3,-1,-1
62,-1,560,190,12,12,0.1,3,-1,-1
134,-1,535,290,11,22,0.3,3,-1,-1
134,-1,628,283,13,19,0.2,3,-1,-1
134,-1,637,307,12,22,0.2,3,-1,-1
134,-1,852,487,39,48,0.1,3,-1,-1
27,-1,520,313,14,26,0.5,3,-1,-1
27,-1,433,271,14,22,0.2,3,-1,-1
27,-1,471,243,11,17,0.1,3,-1,-1
86,-1,373,309,13,21,0.3,3,-1,-1
86,-1,480,232,10,18,0.2,3,-1,-1
86,-1,523,187,13,13,0.1,3,-1,-1
129,-1,610,268,12,18,0.4,3,-1,-1
129,-1,531,289,12,21,0.3,3,-1,-1
129,-1,308,190,12,20,0.2,3,-1,-1
129,-1,630,291,12,21,0.2,3,-1,-1
129,-1,344,408,17,37,0.1,3,-1,-1
90,-1,480,228,10,16,0.2,3,-1,-1
90,-1,525,298,13,21,0.2,3,-1,-1
18,-1,517,317,14,27,0.6,3,-1,-1
18,-1,375,134,13,10,0.3,3,-1,-1
18,-1,536,322,12,29,0.2,3,-1,-1
18,-1,540,329,12,23,0.1,3,-1,-1
18,-1,437,266,13,22,0.1,3,-1,-1
61,-1,335,209,14,15,0.4,3,-1,-1
61,-1,557,188,13,13,0.2,3,-1,-1
61,-1,532,301,14,27,0.2,3,-1,-1
61,-1,441,310,15,30,0.2,3,-1,-1
61,-1,500,170,13,12,0.1,3,-1,-1
61,-1,711,96,39,38,0.1,3,-1,-1
61,-1,480,236,9,17,0.1,3,-1,-1
51,-1,447,196,11,13,0.2,3,-1,-1
51,-1,476,242,10,16,0.2,3,-1,-1
51,-1,527,305,14,27,0.2,3,-1,-1
51,-1,466,165,11,12,0.2,3,-1,-1
51,-1,374,220,11,17,0.1,3,-1,-1
51,-1,155,478,17,36,0.1,3,-1,-1
51,-1,353,202,16,14,0.1,3,-1,-1
51,-1,426,283,12,22,0.1,3,-1,-1
19,-1,517,316,14,28,0.5,3,-1,-1
19,-1,377,134,13,11,0.2,3,-1,-1
19,-1,537,322,12,29,0.2,3,-1,-1
19,-1,434,271,14,17,0.1,3,-1,-1
160,-1,740,414,15,31,0.6,3,-1,-1
160,-1,282,296,15,29,0.3,3,-1,-1
160,-1,113,333,14,22,0.2,3,-1,-1
160,-1,855,281,20,22,0.2,3,-1,-1
160,-1,672,426,27,34,0.2,3,-1,-1
160,-1,3,486,39,31,0.2,3,-1,-1
160,-1,837,433,37,32,0.1,3,-1,-1
160,-1,598,204,11,22,0.1,3,-1,-1
46,-1,428,278,13,23,0.3,3,-1,-1
46,-1,474,242,11,16,0.3,3,-1,-1
46,-1,446,196,12,12,0.2,3,-1,-1
46,-1,526,306,13,29,0.2,3,-1,-1
46,-1,435,304,17,28,0.1,3,-1,-1
46,-1,380,261,12,19,0.1,3,-1,-1
82,-1,528,298,12,22,0.2,3,-1,-1
82,-1,482,233,9,18,0.2,3,-1,-1
82,-1,189,315,12,22,0.2,3,-1,-1
82,-1,559,396,17,29,0.1,3,-1,-1
110,-1,523,283,13,27,0.3,3,-1,-1
110,-1,598,244,12,16,0.3,3,-1,-1
110,-1,560,221,11,16,0.2,3,-1,-1
110,-1,747,377,38,48,0.1,3,-1,-1
110,-1,121,433,20,33,0.1,3,-1,-1
110,-1,120,297,35,26,0.1,3,-1,-1
105,-1,389,389,41,61,1.0,4,-1,-1
105,-1,364,195,24,24,0.9,4,-1,-1
105,-1,387,319,34,39,0.9,4,-1,-1
105,-1,322,189,21,24,0.9,4,-1,-1
105,-1,243,187,29,26,0.8,4,-1,-1
105,-1,360,155,18,21,0.8,4,-1,-1
105,-1,202,164,23,17,0.5,4,-1,-1
105,-1,461,318,32,33,0.5,4,-1,-1
105,-1,394,62,9,9,0.5,4,-1,-1
105,-1,366,133,16,16,0.4,4,-1,-1
105,-1,673,362,44,67,0.4,4,-1,-1
105,-1,395,95,14,12,0.3,4,-1,-1
105,-1,9,231,39,25,0.3,4,-1,-1
105,-1,395,53,9,6,0.3,4,-1,-1
105,-1,408,97,10,11,0.3,4,-1,-1
105,-1,390,95,13,13,0.3,4,-1,-1
105,-1,343,88,14,12,0.2,4,-1,-1
105,-1,515,163,17,18,0.2,4,-1,-1
105,-1,348,98,10,12,0.2,4,-1,-1
105,-1,397,43,7,6,0.1,4,-1,-1
105,-1,390,56,9,7,0.1,4,-1,-1
105,-1,211,149,25,17,0.1,4,-1,-1
105,-1,408,73,9,11,0.1,4,-1,-1
105,-1,480,318,13,34,0.1,4,-1,-1
105,-1,402,97,14,14,0.1,4,-1,-1
105,-1,891,3,67,47,0.1,4,-1,-1
105,-1,414,55,9,10,0.1,4,-1,-1
105,-1,0,188,23,25,0.1,4,-1,-1
84,-1,392,351,35,47,1.0,4,-1,-1
84,-1,389,473,52,69,1.0,4,-1,-1
84,-1,362,177,23,23,0.9,4,-1,-1
84,-1,356,139,18,20,0.9,4,-1,-1
84,-1,274,155,20,21,0.8,4,-1,-1
84,-1,389,281,29,33,0.8,4,-1,-1
84,-1,331,146,16,19,0.8,4,-1,-1
84,-1,211,152,19,16,0.5,4,-1,-1
84,-1,383,96,12,17,0.4,4,-1,-1
84,-1,501,145,13,13,0.4,4,-1,-1
84,-1,633,304,39,62,0.4,4,-1,-1
84,-1,362,118,15,14,0.4,4,-1,-1
84,-1,386,64,9,10,0.3,4,-1,-1
84,-1,390,55,9,7,0.3,4,-1,-1
84,-1,381,57,9,9,0.2,4,-1,-1
84,-1,343,84,11,13,0.2,4,-1,-1
84,-1,480,331,20,37,0.2,4,-1,-1
84,-1,400,97,12,13,0.2,4,-1,-1
84,-1,401,43,7,7,0.2,4,-1,-1
84,-1,790,44,177,156,0.2,4,-1,-1
84,-1,383,38,8,7,0.2,4,-1,-1
84,-1,337,65,11,9,0.2,4,-1,-1
84,-1,387,42,8,7,0.2,4,-1,-1
84,-1,137,186,31,17,0.2,4,-1,-1
84,-1,344,78,13,10,0.2,4,-1,-1
84,-1,406,53,9,8,0.1,4,-1,-1
84,-1,391,98,14,15,0.1,4,-1,-1
84,-1,383,56,9,7,0.1,4,-1,-1
84,-1,383,34,8,7,0.1,4,-1,-1
84,-1,403,45,7,7,0.1,4,-1,-1
84,-1,403,75,10,12,0.1,4,-1,-1
135,-1,398,410,41,63,1.0,4,-1,-1
135,-1,145,257,55,31,1.0,4,-1,-1
135,-1,291,306,35,41,1.0,4,-1,-1
135,-1,376,228,28,30,0.9,4,-1,-1
135,-1,398,495,53,46,0.9,4,-1,-1
135,-1,374,179,20,24,0.9,4,-1,-1
135,-1,199,187,25,20,0.8,4,-1,-1
135,-1,382,162,18,18,0.8,4,-1,-1
135,-1,466,313,31,34,0.6,4,-1,-1
135,-1,766,510,58,29,0.5,4,-1,-1
135,-1,416,91,14,11,0.5,4,-1,-1
135,-1,427,94,11,11,0.4,4,-1,-1
135,-1,338,105,24,12,0.4,4,-1,-1
135,-1,413,90,11,11,0.3,4,-1,-1
135,-1,363,120,13,15,0.3,4,-1,-1
135,-1,428,74,8,11,0.3,4,-1,-1
135,-1,414,59,9,8,0.2,4,-1,-1
135,-1,412,54,9,8,0.2,4,-1,-1
135,-1,365,75,9,9,0.2,4,-1,-1
135,-1,414,51,9,7,0.1,4,-1,-1
135,-1,862,498,36,41,0.1,4,-1,-1
135,-1,439,62,10,9,0.1,4,-1,-1
135,-1,415,48,8,7,0.1,4,-1,-1
135,-1,798,306,109,112,0.1,4,-1,-1
135,-1,540,211,21,24,0.1,4,-1,-1
135,-1,139,270,54,22,0.1,4,-1,-1
148,-1,64,301,70,42,1.0,4,-1,-1
148,-1,255,420,50,71,1.0,4,-1,-1
148,-1,406,482,47,59,1.0,4,-1,-1
148,-1,384,250,31,34,0.9,4,-1,-1
148,-1,392,177,19,21,0.9,4,-1,-1
148,-1,198,201,27,22,0.8,4,-1,-1
148,-1,370,135,13,16,0.7,4,-1,-1
148,-1,382,194,22,30,0.5,4,-1,-1
148,-1,793,228,39,26,0.5,4,-1,-1
148,-1,334,111,29,14,0.5,4,-1,-1
148,-1,441,93,12,12,0.5,4,-1,-1
148,-1,427,88,12,12,0.3,4,-1,-1
148,-1,422,89,12,10,0.2,4,-1,-1
148,-1,375,77,13,12,0.2,4,-1,-1
148,-1,386,271,32,14,0.2,4,-1,-1
148,-1,474,319,32,35,0.2,4,-1,-1
148,-1,891,0,62,46,0.2,4,-1,-1
148,-1,441,73,9,11,0.2,4,-1,-1
148,-1,428,58,9,9,0.2,4,-1,-1
148,-1,427,50,9,8,0.1,4,-1,-1
148,-1,426,53,9,9,0.1,4,-1,-1
148,-1,559,244,23,26,0.1,4,-1,-1
148,-1,790,213,50,47,0.1,4,-1,-1
148,-1,791,329,52,57,0.1,4,-1,-1
70,-1,394,325,34,44,1.0,4,-1,-1
70,-1,395,429,49,75,1.0,4,-1,-1
70,-1,361,166,22,21,0.9,4,-1,-1
70,-1,646,471,68,69,0.8,4,-1,-1
70,-1,356,129,17,19,0.7,4,-1,-1
70,-1,390,261,28,29,0.6,4,-1,-1
70,-1,367,105,13,14,0.5,4,-1,-1
70,-1,284,136,17,18,0.5,4,-1,-1
70,-1,215,144,21,14,0.5,4,-1,-1
70,-1,333,124,17,18,0.5,4,-1,-1
70,-1,385,54,9,9,0.4,4,-1,-1
70,-1,616,292,35,39,0.4,4,-1,-1
70,-1,397,99,13,14,0.4,4,-1,-1
70,-1,382,99,13,16,0.3,4,-1,-1
70,-1,359,107,16,15,0.3,4,-1,-1
70,-1,383,63,11,12,0.3,4,-1,-1
70,-1,149,175,26,16,0.2,4,-1,-1
70,-1,383,41,9,7,0.2,4,-1,-1
70,-1,400,50,9,9,0.2,4,-1,-1
70,-1,379,58,9,8,0.2,4,-1,-1
70,-1,397,41,9,9,0.2,4,-1,-1
70,-1,412,92,12,12,0.2,4,-1,-1
70,-1,381,39,9,7,0.2,4,-1,-1
70,-1,491,129,13,15,0.2,4,-1,-1
70,-1,344,70,12,11,0.2,4,-1,-1
70,-1,388,260,31,10,0.1,4,-1,-1
70,-1,335,60,11,10,0.1,4,-1,-1
70,-1,341,77,10,15,0.1,4,-1,-1
70,-1,265,191,19,20,0.1,4,-1,-1
70,-1,398,93,13,14,0.1,4,-1,-1
70,-1,401,75,10,12,0.1,4,-1,-1
70,-1,220,128,22,19,0.1,4,-1,-1
70,-1,481,338,24,38,0.1,4,-1,-1
56,-1,644,477,66,62,1.0,4,-1,-1
56,-1,392,392,43,61,1.0,4,-1,-1
56,-1,389,305,32,40,0.9,4,-1,-1
56,-1,352,157,21,19,0.9,4,-1,-1
56,-1,383,243,25,25,0.9,4,-1,-1
56,-1,372,104,14,14,0.8,4,-1,-1
56,-1,346,119,16,20,0.7,4,-1,-1
56,-1,468,345,32,39,0.7,4,-1,-1
56,-1,279,118,18,18,0.6,4,-1,-1
56,-1,324,108,16,14,0.5,4,-1,-1
56,-1,387,99,14,14,0.4,4,-1,-1
56,-1,209,135,20,16,0.3,4,-1,-1
56,-1,615,416,58,59,0.3,4,-1,-1
56,-1,348,97,15,15,0.3,4,-1,-1
56,-1,355,99,13,13,0.3,4,-1,-1
56,-1,365,57,10,9,0.3,4,-1,-1
56,-1,375,55,10,8,0.2,4,-1,-1
56,-1,589,270,33,32,0.2,4,-1,-1
56,-1,148,165,26,15,0.2,4,-1,-1
56,-1,329,71,12,12,0.2,4,-1,-1
56,-1,335,63,11,11,0.2,4,-1,-1
56,-1,217,123,20,15,0.2,4,-1,-1
56,-1,367,38,10,7,0.2,4,-1,-1
56,-1,319,100,14,12,0.1,4,-1,-1
56,-1,370,64,11,11,0.1,4,-1,-1
56,-1,470,119,17,15,0.1,4,-1,-1
56,-1,118,170,32,17,0.1,4,-1,-1
56,-1,331,121,15,18,0.1,4,-1,-1
56,-1,370,40,9,8,0.1,4,-1,-1
56,-1,863,3,91,32,0.1,4,-1,-1
56,-1,390,72,11,12,0.1,4,-1,-1
161,-1,384,278,32,39,1.0,4,-1,-1
161,-1,835,256,56,26,1.0,4,-1,-1
161,-1,394,195,21,23,0.9,4,-1,-1
161,-1,185,220,28,23,0.9,4,-1,-1
161,-1,369,152,15,19,0.6,4,-1,-1
161,-1,383,214,23,34,0.6,4,-1,-1
161,-1,476,325,31,36,0.6,4,-1,-1
161,-1,442,94,12,9,0.6,4,-1,-1
161,-1,446,92,12,13,0.2,4,-1,-1
161,-1,325,119,27,13,0.2,4,-1,-1
161,-1,380,81,12,12,0.2,4,-1,-1
161,-1,432,86,11,12,0.2,4,-1,-1
161,-1,571,286,26,34,0.2,4,-1,-1
161,-1,917,403,43,62,0.2,4,-1,-1
161,-1,918,0,42,35,0.1,4,-1,-1
161,-1,376,425,39,50,0.1,4,-1,-1
161,-1,433,55,11,11,0.1,4,-1,-1
161,-1,483,76,17,21,0.1,4,-1,-1
161,-1,460,63,10,13,0.1,4,-1,-1
161,-1,415,85,13,10,0.1,4,-1,-1
54,-1,390,386,45,61,1.0,4,-1,-1
54,-1,637,467,71,73,1.0,4,-1,-1
54,-1,387,303,33,38,1.0,4,-1,-1
54,-1,467,345,31,40,0.9,4,-1,-1
54,-1,351,155,21,20,0.8,4,-1,-1
54,-1,382,241,26,25,0.8,4,-1,-1
54,-1,587,270,32,28,0.7,4,-1,-1
54,-1,344,118,16,20,0.6,4,-1,-1
54,-1,371,104,14,15,0.6,4,-1,-1
54,-1,277,117,19,16,0.5,4,-1,-1
