530,-1,1230,759,56,153,0.9,1,-1,-1
530,-1,326,769,67,162,0.8,1,-1,-1
530,-1,385,703,42,138,0.8,1,-1,-1
530,-1,1462,922,74,166,0.8,1,-1,-1
530,-1,1381,938,66,141,0.8,1,-1,-1
530,-1,1366,800,59,152,0.7,1,-1,-1
530,-1,1158,776,55,148,0.7,1,-1,-1
530,-1,1326,778,64,183,0.7,1,-1,-1
530,-1,1192,719,43,145,0.5,1,-1,-1
530,-1,1225,629,30,82,0.5,1,-1,-1
530,-1,771,653,29,74,0.5,1,-1,-1
530,-1,1217,720,54,148,0.4,1,-1,-1
530,-1,1331,948,72,129,0.4,1,-1,-1
530,-1,846,618,28,75,0.4,1,-1,-1
530,-1,1103,684,35,81,0.4,1,-1,-1
530,-1,1277,652,41,110,0.4,1,-1,-1
530,-1,1137,626,30,81,0.4,1,-1,-1
530,-1,1128,634,48,133,0.4,1,-1,-1
530,-1,288,668,50,136,0.4,1,-1,-1
530,-1,1298,953,77,124,0.3,1,-1,-1
530,-1,79,705,53,121,0.3,1,-1,-1
530,-1,1077,603,28,65,0.3,1,-1,-1
530,-1,1185,774,57,149,0.3,1,-1,-1
530,-1,1103,630,52,137,0.3,1,-1,-1
530,-1,835,620,28,74,0.3,1,-1,-1
530,-1,1135,677,32,86,0.2,1,-1,-1
530,-1,1269,963,78,118,0.2,1,-1,-1
530,-1,711,643,54,116,0.2,1,-1,-1
530,-1,321,722,55,140,0.2,1,-1,-1
530,-1,530,727,60,137,0.2,1,-1,-1
530,-1,1105,615,30,90,0.2,1,-1,-1
530,-1,335,722,34,90,0.2,1,-1,-1
530,-1,352,718,52,138,0.2,1,-1,-1
530,-1,1365,882,68,161,0.2,1,-1,-1
530,-1,311,667,58,138,0.2,1,-1,-1
530,-1,1187,613,36,82,0.2,1,-1,-1
530,-1,279,692,30,95,0.2,1,-1,-1
530,-1,1419,929,77,153,0.1,1,-1,-1
530,-1,1218,566,54,142,0.1,1,-1,-1
530,-1,43,710,64,128,0.1,1,-1,-1
530,-1,1152,632,60,140,0.1,1,-1,-1
530,-1,736,641,56,116,0.1,1,-1,-1
530,-1,1187,567,55,135,0.1,1,-1,-1
530,-1,1236,620,29,85,0.1,1,-1,-1
530,-1,363,762,35,100,0.1,1,-1,-1
530,-1,1147,821,81,134,0.1,1,-1,-1
530,-1,1075,597,55,138,0.1,1,-1,-1
530,-1,1168,721,54,147,0.1,1,-1,-1
530,-1,472,627,28,88,0.1,1,-1,-1
366,-1,64,797,84,163,0.9,1,-1,-1
366,-1,759,727,54,123,0.9,1,-1,-1
366,-1,989,776,78,152,0.9,1,-1,-1
366,-1,624,782,71,130,0.8,1,-1,-1
366,-1,1119,920,80,164,0.8,1,-1,-1
366,-1,1233,925,82,163,0.8,1,-1,-1
366,-1,861,724,48,125,0.8,1,-1,-1
366,-1,805,717,52,129,0.7,1,-1,-1
366,-1,581,604,30,65,0.7,1,-1,-1
366,-1,887,754,61,187,0.6,1,-1,-1
366,-1,486,630,28,76,0.6,1,-1,-1
366,-1,716,603,31,60,0.5,1,-1,-1
366,-1,596,607,29,59,0.5,1,-1,-1
366,-1,909,725,51,129,0.5,1,-1,-1
366,-1,1003,853,64,167,0.4,1,-1,-1
366,-1,967,847,72,170,0.4,1,-1,-1
366,-1,938,769,59,157,0.4,1,-1,-1
366,-1,757,598,27,63,0.4,1,-1,-1
366,-1,805,628,29,78,0.4,1,-1,-1
366,-1,950,863,62,174,0.3,1,-1,-1
366,-1,774,624,31,84,0.3,1,-1,-1
366,-1,828,644,46,127,0.3,1,-1,-1
366,-1,797,670,48,126,0.3,1,-1,-1
366,-1,1316,419,27,74,0.2,1,-1,-1
366,-1,1348,694,44,69,0.2,1,-1,-1
366,-1,916,772,60,162,0.2,1,-1,-1
366,-1,864,755,63,165,0.2,1,-1,-1
366,-1,801,626,50,129,0.2,1,-1,-1
366,-1,824,685,50,141,0.2,1,-1,-1
366,-1,877,638,27,76,0.2,1,-1,-1
366,-1,792,758,69,138,0.2,1,-1,-1
366,-1,816,698,33,112,0.2,1,-1,-1
366,-1,1257,909,85,147,0.2,1,-1,-1
366,-1,761,755,68,139,0.2,1,-1,-1
366,-1,189,648,31,96,0.2,1,-1,-1
366,-1,174,620,58,126,0.1,1,-1,-1
366,-1,957,786,61,154,0.1,1,-1,-1
366,-1,1168,934,96,141,0.1,1,-1,-1
366,-1,1361,424,29,73,0.1,1,-1,-1
366,-1,112,646,30,74,0.1,1,-1,-1
366,-1,820,759,69,142,0.1,1,-1,-1
366,-1,144,628,28,80,0.1,1,-1,-1
366,-1,202,656,28,85,0.1,1,-1,-1
366,-1,462,620,26,73,0.1,1,-1,-1
366,-1,1848,844,62,152,0.1,1,-1,-1
366,-1,457,647,29,66,0.1,1,-1,-1
366,-1,1322,701,82,81,0.1,1,-1,-1
366,-1,775,633,53,132,0.1,1,-1,-1
366,-1,235,647,28,77,0.1,1,-1,-1
366,-1,402,630,25,61,0.1,1,-1,-1
353,-1,149,777,70,138,1.0,1,-1,-1
353,-1,655,862,82,173,0.9,1,-1,-1
353,-1,1161,938,91,143,0.9,1,-1,-1
353,-1,1241,921,69,147,0.8,1,-1,-1
353,-1,804,701,46,121,0.8,1,-1,-1
353,-1,891,781,62,162,0.8,1,-1,-1
353,-1,762,712,45,112,0.8,1,-1,-1
353,-1,1012,779,53,134,0.8,1,-1,-1
353,-1,590,603,32,67,0.7,1,-1,-1
353,-1,714,602,26,62,0.7,1,-1,-1
353,-1,488,629,30,74,0.7,1,-1,-1
353,-1,997,823,73,187,0.6,1,-1,-1
353,-1,926,724,45,137,0.6,1,-1,-1
353,-1,951,768,63,154,0.6,1,-1,-1
353,-1,973,773,70,141,0.5,1,-1,-1
353,-1,759,599,26,65,0.5,1,-1,-1
353,-1,972,833,68,176,0.5,1,-1,-1
353,-1,1630,958,72,120,0.5,1,-1,-1
353,-1,17,692,57,134,0.5,1,-1,-1
353,-1,729,603,25,60,0.5,1,-1,-1
353,-1,114,777,73,140,0.4,1,-1,-1
353,-1,847,666,34,109,0.4,1,-1,-1
353,-1,1202,937,88,144,0.4,1,-1,-1
353,-1,606,604,29,63,0.4,1,-1,-1
353,-1,807,627,30,76,0.3,1,-1,-1
353,-1,887,737,56,151,0.2,1,-1,-1
353,-1,958,870,56,150,0.2,1,-1,-1
353,-1,474,627,30,76,0.2,1,-1,-1
353,-1,174,629,26,75,0.2,1,-1,-1
353,-1,445,620,27,68,0.2,1,-1,-1
353,-1,1334,687,41,68,0.2,1,-1,-1
353,-1,1000,928,71,140,0.2,1,-1,-1
353,-1,783,626,33,80,0.2,1,-1,-1
353,-1,639,920,85,156,0.2,1,-1,-1
353,-1,804,640,50,132,0.2,1,-1,-1
353,-1,879,621,32,77,0.2,1,-1,-1
353,-1,1018,854,78,168,0.2,1,-1,-1
353,-1,825,677,49,127,0.2,1,-1,-1
353,-1,970,927,73,137,0.2,1,-1,-1
353,-1,873,720,45,120,0.2,1,-1,-1
353,-1,1303,422,27,70,0.2,1,-1,-1
353,-1,75,636,58,121,0.2,1,-1,-1
353,-1,1657,860,72,143,0.1,1,-1,-1
353,-1,174,778,75,139,0.1,1,-1,-1
353,-1,460,624,28,69,0.1,1,-1,-1
353,-1,92,657,34,85,0.1,1,-1,-1
353,-1,1235,1013,65,68,0.1,1,-1,-1
353,-1,458,650,30,72,0.1,1,-1,-1
353,-1,144,630,28,77,0.1,1,-1,-1
353,-1,1231,873,85,151,0.1,1,-1,-1
354,-1,135,777,75,139,1.0,1,-1,-1
354,-1,1238,923,70,155,0.9,1,-1,-1
354,-1,891,780,61,160,0.9,1,-1,-1
354,-1,654,855,80,169,0.8,1,-1,-1
354,-1,805,702,45,121,0.8,1,-1,-1
354,-1,762,713,45,113,0.8,1,-1,-1
354,-1,1004,777,65,155,0.8,1,-1,-1
354,-1,1151,930,87,148,0.7,1,-1,-1
354,-1,996,826,76,186,0.7,1,-1,-1
354,-1,589,603,33,66,0.7,1,-1,-1
354,-1,489,630,29,74,0.6,1,-1,-1
354,-1,713,602,26,62,0.6,1,-1,-1
354,-1,950,768,62,157,0.6,1,-1,-1
354,-1,926,725,45,138,0.6,1,-1,-1
354,-1,970,772,69,175,0.6,1,-1,-1
354,-1,729,604,26,60,0.6,1,-1,-1
354,-1,759,599,25,65,0.5,1,-1,-1
354,-1,1629,960,72,118,0.4,1,-1,-1
354,-1,845,658,43,119,0.4,1,-1,-1
354,-1,14,690,58,133,0.4,1,-1,-1
354,-1,970,837,70,181,0.4,1,-1,-1
354,-1,886,732,54,160,0.3,1,-1,-1
354,-1,606,605,29,62,0.3,1,-1,-1
354,-1,808,627,29,76,0.3,1,-1,-1
354,-1,109,775,70,142,0.3,1,-1,-1
354,-1,444,620,28,66,0.2,1,-1,-1
354,-1,959,809,57,182,0.2,1,-1,-1
354,-1,475,627,29,74,0.2,1,-1,-1
354,-1,1335,687,40,70,0.2,1,-1,-1
354,-1,1010,959,51,120,0.2,1,-1,-1
354,-1,783,625,32,83,0.2,1,-1,-1
354,-1,869,721,53,127,0.2,1,-1,-1
354,-1,805,640,48,132,0.2,1,-1,-1
354,-1,170,624,29,83,0.1,1,-1,-1
354,-1,970,923,73,142,0.1,1,-1,-1
354,-1,459,624,30,65,0.1,1,-1,-1
354,-1,660,924,69,154,0.1,1,-1,-1
354,-1,826,678,48,129,0.1,1,-1,-1
354,-1,1689,849,71,133,0.1,1,-1,-1
354,-1,1353,422,30,71,0.1,1,-1,-1
354,-1,879,621,31,75,0.1,1,-1,-1
354,-1,993,932,87,134,0.1,1,-1,-1
354,-1,1235,1007,66,73,0.1,1,-1,-1
354,-1,775,588,27,74,0.1,1,-1,-1
354,-1,767,80,62,174,0.1,1,-1,-1
354,-1,1658,858,73,147,0.1,1,-1,-1
354,-1,200,604,61,130,0.1,1,-1,-1
354,-1,1720,849,68,132,0.1,1,-1,-1
354,-1,1164,996,82,77,0.1,1,-1,-1
354,-1,1018,796,74,179,0.1,1,-1,-1
13,-1,182,828,68,178,1.0,1,-1,-1
13,-1,498,801,48,133,0.9,1,-1,-1
13,-1,1662,882,70,184,0.9,1,-1,-1
13,-1,1731,891,67,180,0.9,1,-1,-1
13,-1,1576,731,52,114,0.9,1,-1,-1
13,-1,484,983,87,101,0.8,1,-1,-1
13,-1,1442,726,41,113,0.7,1,-1,-1
13,-1,547,649,33,69,0.7,1,-1,-1
13,-1,983,621,27,67,0.7,1,-1,-1
13,-1,1638,734,50,114,0.7,1,-1,-1
13,-1,918,803,47,123,0.6,1,-1,-1
13,-1,1456,727,54,107,0.6,1,-1,-1
13,-1,1313,725,54,121,0.6,1,-1,-1
13,-1,621,679,30,86,0.5,1,-1,-1
13,-1,697,671,32,82,0.5,1,-1,-1
13,-1,1481,728,44,114,0.5,1,-1,-1
13,-1,1289,726,49,116,0.5,1,-1,-1
13,-1,654,663,30,85,0.4,1,-1,-1
13,-1,417,703,43,102,0.4,1,-1,-1
13,-1,1659,730,63,129,0.4,1,-1,-1
13,-1,1235,675,31,78,0.4,1,-1,-1
13,-1,961,656,24,77,0.4,1,-1,-1
13,-1,730,879,65,190,0.4,1,-1,-1
13,-1,1046,663,32,73,0.3,1,-1,-1
13,-1,1397,663,36,81,0.3,1,-1,-1
13,-1,1687,905,74,172,0.3,1,-1,-1
13,-1,1277,637,30,71,0.3,1,-1,-1
13,-1,1166,641,24,72,0.3,1,-1,-1
13,-1,433,706,42,94,0.3,1,-1,-1
13,-1,699,590,26,73,0.3,1,-1,-1
13,-1,605,695,33,82,0.2,1,-1,-1
13,-1,686,598,29,69,0.2,1,-1,-1
13,-1,1145,632,27,68,0.2,1,-1,-1
13,-1,1250,646,28,64,0.2,1,-1,-1
13,-1,1313,659,54,122,0.2,1,-1,-1
13,-1,1600,728,66,110,0.2,1,-1,-1
13,-1,638,679,30,79,0.2,1,-1,-1
13,-1,1329,694,54,144,0.2,1,-1,-1
13,-1,1239,607,32,79,0.2,1,-1,-1
13,-1,595,665,55,115,0.2,1,-1,-1
13,-1,514,802,59,127,0.2,1,-1,-1
13,-1,754,906,69,167,0.2,1,-1,-1
13,-1,769,790,45,198,0.2,1,-1,-1
13,-1,1223,670,32,86,0.2,1,-1,-1
13,-1,1239,649,31,76,0.2,1,-1,-1
13,-1,463,757,27,66,0.1,1,-1,-1
13,-1,709,660,35,97,0.1,1,-1,-1
13,-1,1685,729,72,143,0.1,1,-1,-1
13,-1,413,735,32,82,0.1,1,-1,-1
13,-1,1388,638,62,116,0.1,1,-1,-1
77,-1,1405,853,61,167,1.0,1,-1,-1
77,-1,1636,879,72,167,1.0,1,-1,-1
77,-1,1723,889,68,169,0.9,1,-1,-1
77,-1,425,963,86,119,0.9,1,-1,-1
77,-1,436,744,53,135,0.9,1,-1,-1
77,-1,1477,845,84,192,0.9,1,-1,-1
77,-1,257,699,52,116,0.8,1,-1,-1
77,-1,354,734,55,129,0.8,1,-1,-1
77,-1,286,782,53,145,0.8,1,-1,-1
77,-1,1146,636,33,68,0.8,1,-1,-1
77,-1,1191,712,59,119,0.6,1,-1,-1
77,-1,1365,709,59,129,0.6,1,-1,-1
77,-1,255,805,57,131,0.6,1,-1,-1
77,-1,1507,724,57,129,0.6,1,-1,-1
77,-1,997,606,31,66,0.6,1,-1,-1
77,-1,235,819,57,124,0.6,1,-1,-1
77,-1,833,645,31,74,0.5,1,-1,-1
77,-1,1103,696,52,116,0.5,1,-1,-1
77,-1,1177,630,32,73,0.5,1,-1,-1
77,-1,1741,926,68,153,0.5,1,-1,-1
77,-1,0,874,71,187,0.4,1,-1,-1
77,-1,1014,652,31,85,0.4,1,-1,-1
77,-1,1173,696,34,73,0.4,1,-1,-1
77,-1,1235,661,39,78,0.3,1,-1,-1
77,-1,524,717,54,143,0.3,1,-1,-1
77,-1,1017,609,30,65,0.3,1,-1,-1
77,-1,1358,675,75,121,0.3,1,-1,-1
77,-1,852,618,30,70,0.3,1,-1,-1
77,-1,1100,592,33,63,0.3,1,-1,-1
77,-1,582,620,59,128,0.3,1,-1,-1
77,-1,1497,903,83,144,0.3,1,-1,-1
77,-1,1390,666,61,129,0.3,1,-1,-1
77,-1,1462,725,59,128,0.2,1,-1,-1
77,-1,600,923,52,165,0.2,1,-1,-1
77,-1,1030,652,31,84,0.2,1,-1,-1
77,-1,304,774,65,147,0.2,1,-1,-1
77,-1,501,738,61,146,0.2,1,-1,-1
77,-1,1652,918,77,152,0.2,1,-1,-1
77,-1,1356,768,35,72,0.2,1,-1,-1
77,-1,763,547,71,147,0.2,1,-1,-1
77,-1,1118,675,34,71,0.2,1,-1,-1
77,-1,453,739,62,132,0.2,1,-1,-1
77,-1,1007,621,54,125,0.2,1,-1,-1
77,-1,550,730,63,146,0.2,1,-1,-1
77,-1,1212,724,55,118,0.2,1,-1,-1
77,-1,1694,915,75,159,0.2,1,-1,-1
77,-1,555,630,68,129,0.2,1,-1,-1
77,-1,1385,734,60,116,0.2,1,-1,-1
77,-1,590,730,58,152,0.2,1,-1,-1
77,-1,321,742,71,126,0.2,1,-1,-1
35,-1,128,832,71,185,1.0,1,-1,-1
35,-1,1340,769,47,129,1.0,1,-1,-1
35,-1,1398,759,52,130,1.0,1,-1,-1
35,-1,1690,896,73,174,1.0,1,-1,-1
35,-1,379,882,56,152,0.9,1,-1,-1
35,-1,860,865,76,150,0.9,1,-1,-1
35,-1,485,970,84,114,0.9,1,-1,-1
35,-1,1752,902,76,173,0.8,1,-1,-1
35,-1,1627,738,58,125,0.8,1,-1,-1
35,-1,349,739,47,114,0.7,1,-1,-1
35,-1,697,946,72,138,0.7,1,-1,-1
35,-1,1558,729,56,125,0.5,1,-1,-1
35,-1,597,678,36,110,0.5,1,-1,-1
35,-1,497,663,33,76,0.5,1,-1,-1
35,-1,654,688,37,104,0.5,1,-1,-1
35,-1,977,620,31,66,0.5,1,-1,-1
35,-1,1176,655,31,80,0.5,1,-1,-1
35,-1,1469,735,53,114,0.4,1,-1,-1
35,-1,556,699,43,117,0.4,1,-1,-1
35,-1,1278,639,32,70,0.4,1,-1,-1
35,-1,1336,666,38,85,0.4,1,-1,-1
35,-1,668,597,31,71,0.4,1,-1,-1
35,-1,1222,662,58,121,0.4,1,-1,-1
35,-1,1427,708,58,131,0.3,1,-1,-1
35,-1,1370,768,57,123,0.3,1,-1,-1
35,-1,1133,640,25,72,0.3,1,-1,-1
35,-1,1426,768,50,117,0.3,1,-1,-1
35,-1,1231,601,32,64,0.3,1,-1,-1
35,-1,1314,671,35,80,0.3,1,-1,-1
35,-1,1249,645,31,63,0.3,1,-1,-1
35,-1,534,733,31,78,0.3,1,-1,-1
35,-1,746,845,43,186,0.3,1,-1,-1
35,-1,1712,903,86,176,0.3,1,-1,-1
35,-1,1413,681,37,77,0.3,1,-1,-1
35,-1,466,1006,71,74,0.3,1,-1,-1
35,-1,1148,639,25,73,0.2,1,-1,-1
35,-1,1397,719,66,131,0.2,1,-1,-1
35,-1,1202,621,32,62,0.2,1,-1,-1
35,-1,1097,680,34,84,0.2,1,-1,-1
35,-1,534,709,52,114,0.2,1,-1,-1
35,-1,1248,690,36,84,0.2,1,-1,-1
35,-1,1417,663,63,115,0.2,1,-1,-1
35,-1,1452,696,59,143,0.2,1,-1,-1
35,-1,729,894,66,185,0.2,1,-1,-1
35,-1,1175,625,30,72,0.2,1,-1,-1
35,-1,1567,751,79,116,0.2,1,-1,-1
35,-1,22,740,55,119,0.2,1,-1,-1
35,-1,1161,621,52,124,0.1,1,-1,-1
35,-1,577,701,31,80,0.1,1,-1,-1
35,-1,738,680,56,163,0.1,1,-1,-1
112,-1,1425,958,69,119,0.9,1,-1,-1
112,-1,126,840,71,185,0.9,1,-1,-1
112,-1,980,628,35,70,0.9,1,-1,-1
112,-1,1011,624,31,72,0.9,1,-1,-1
112,-1,1011,700,45,122,0.9,1,-1,-1
112,-1,1148,770,64,128,0.8,1,-1,-1
112,-1,1502,946,74,121,0.6,1,-1,-1
112,-1,1067,704,46,105,0.6,1,-1,-1
112,-1,1214,715,53,118,0.6,1,-1,-1
112,-1,1107,710,51,108,0.5,1,-1,-1
112,-1,1477,851,81,194,0.5,1,-1,-1
112,-1,1359,701,51,135,0.5,1,-1,-1
112,-1,667,625,34,86,0.5,1,-1,-1
112,-1,864,675,28,94,0.4,1,-1,-1
112,-1,347,677,63,139,0.4,1,-1,-1
112,-1,1300,710,59,126,0.4,1,-1,-1
112,-1,380,922,48,162,0.3,1,-1,-1
112,-1,1053,645,36,86,0.3,1,-1,-1
112,-1,1371,706,29,77,0.3,1,-1,-1
112,-1,1517,846,59,121,0.3,1,-1,-1
112,-1,839,669,34,101,0.3,1,-1,-1
112,-1,1095,738,57,124,0.3,1,-1,-1
112,-1,1190,730,55,124,0.3,1,-1,-1
112,-1,814,603,30,65,0.3,1,-1,-1
112,-1,1129,745,57,135,0.2,1,-1,-1
112,-1,925,578,27,70,0.2,1,-1,-1
112,-1,1162,734,34,73,0.2,1,-1,-1
112,-1,376,780,54,164,0.2,1,-1,-1
112,-1,612,586,60,128,0.2,1,-1,-1
112,-1,1035,693,57,114,0.2,1,-1,-1
112,-1,1278,689,60,134,0.2,1,-1,-1
112,-1,620,628,32,77,0.2,1,-1,-1
112,-1,1240,705,61,127,0.2,1,-1,-1
112,-1,648,594,55,122,0.2,1,-1,-1
112,-1,312,674,77,140,0.2,1,-1,-1
112,-1,427,660,36,75,0.2,1,-1,-1
112,-1,587,565,68,144,0.2,1,-1,-1
112,-1,373,697,49,109,0.2,1,-1,-1
112,-1,283,832,59,146,0.2,1,-1,-1
112,-1,849,697,31,89,0.2,1,-1,-1
112,-1,643,601,27,61,0.2,1,-1,-1
112,-1,1071,734,62,122,0.2,1,-1,-1
112,-1,560,613,27,80,0.2,1,-1,-1
112,-1,532,612,29,79,0.2,1,-1,-1
112,-1,255,826,62,156,0.2,1,-1,-1
112,-1,609,642,31,73,0.2,1,-1,-1
112,-1,1171,765,71,125,0.1,1,-1,-1
112,-1,1128,720,52,104,0.1,1,-1,-1
112,-1,1162,726,54,127,0.1,1,-1,-1
112,-1,862,576,29,57,0.1,1,-1,-1
251,-1,340,934,72,147,1.0,1,-1,-1
251,-1,1093,784,59,122,0.9,1,-1,-1
251,-1,252,799,55,144,0.9,1,-1,-1
251,-1,998,802,68,142,0.8,1,-1,-1
251,-1,1037,790,61,153,0.8,1,-1,-1
251,-1,982,758,68,161,0.8,1,-1,-1
251,-1,274,941,83,145,0.7,1,-1,-1
251,-1,64,769,63,136,0.7,1,-1,-1
251,-1,835,665,40,105,0.6,1,-1,-1
251,-1,357,660,40,109,0.6,1,-1,-1
251,-1,144,879,89,116,0.6,1,-1,-1
251,-1,802,637,31,70,0.6,1,-1,-1
251,-1,1064,764,58,151,0.6,1,-1,-1
251,-1,610,599,26,70,0.6,1,-1,-1
251,-1,1348,921,82,160,0.6,1,-1,-1
251,-1,454,629,30,76,0.5,1,-1,-1
251,-1,731,626,32,67,0.5,1,-1,-1
251,-1,174,764,48,144,0.5,1,-1,-1
251,-1,428,639,30,71,0.5,1,-1,-1
251,-1,321,666,32,86,0.4,1,-1,-1
251,-1,756,622,29,67,0.4,1,-1,-1
251,-1,409,633,32,80,0.4,1,-1,-1
251,-1,858,666,40,104,0.4,1,-1,-1
251,-1,1089,736,65,121,0.3,1,-1,-1
251,-1,1063,728,66,115,0.3,1,-1,-1
251,-1,285,1014,65,64,0.3,1,-1,-1
251,-1,741,595,31,70,0.2,1,-1,-1
251,-1,139,647,44,112,0.2,1,-1,-1
251,-1,340,1007,63,72,0.2,1,-1,-1
251,-1,146,766,54,139,0.2,1,-1,-1
251,-1,1057,730,41,56,0.2,1,-1,-1
251,-1,833,630,33,73,0.2,1,-1,-1
251,-1,1424,937,67,139,0.2,1,-1,-1
251,-1,1377,937,84,147,0.2,1,-1,-1
251,-1,819,671,35,91,0.2,1,-1,-1
251,-1,757,589,30,70,0.2,1,-1,-1
251,-1,1339,843,124,243,0.2,1,-1,-1
251,-1,397,627,32,84,0.2,1,-1,-1
251,-1,1449,936,77,145,0.2,1,-1,-1
251,-1,1111,771,69,131,0.2,1,-1,-1
251,-1,1044,724,57,122,0.2,1,-1,-1
251,-1,817,630,34,71,0.2,1,-1,-1
251,-1,626,604,27,64,0.1,1,-1,-1
251,-1,1188,644,35,63,0.1,1,-1,-1
251,-1,735,574,55,118,0.1,1,-1,-1
251,-1,307,921,81,139,0.1,1,-1,-1
251,-1,169,700,57,165,0.1,1,-1,-1
251,-1,262,911,77,129,0.1,1,-1,-1
251,-1,184,840,71,135,0.1,1,-1,-1
251,-1,1109,723,44,79,0.1,1,-1,-1
25,-1,155,829,78,171,1.0,1,-1,-1
25,-1,1682,882,77,182,1.0,1,-1,-1
25,-1,434,835,62,143,0.9,1,-1,-1
25,-1,891,838,66,132,0.9,1,-1,-1
25,-1,1750,891,71,178,0.9,1,-1,-1
25,-1,1366,745,54,117,0.9,1,-1,-1
25,-1,1639,736,57,122,0.9,1,-1,-1
25,-1,504,978,81,105,0.8,1,-1,-1
25,-1,379,723,62,107,0.8,1,-1,-1
25,-1,1567,733,61,119,0.8,1,-1,-1
25,-1,1455,729,55,111,0.7,1,-1,-1
25,-1,1483,730,50,116,0.7,1,-1,-1
25,-1,719,910,73,173,0.6,1,-1,-1
25,-1,1321,752,46,119,0.5,1,-1,-1
25,-1,983,621,28,65,0.5,1,-1,-1
25,-1,1073,671,36,78,0.5,1,-1,-1
25,-1,679,601,35,65,0.4,1,-1,-1
25,-1,1403,651,53,111,0.4,1,-1,-1
25,-1,1719,888,74,180,0.4,1,-1,-1
25,-1,1277,639,33,65,0.4,1,-1,-1
25,-1,1174,649,30,76,0.4,1,-1,-1
25,-1,587,688,47,108,0.4,1,-1,-1
25,-1,1324,670,41,81,0.4,1,-1,-1
25,-1,525,660,36,64,0.3,1,-1,-1
25,-1,1253,643,31,62,0.3,1,-1,-1
25,-1,672,668,60,110,0.3,1,-1,-1
25,-1,231,180,49,160,0.3,1,-1,-1
25,-1,1136,636,31,67,0.3,1,-1,-1
25,-1,1342,751,60,117,0.3,1,-1,-1
25,-1,626,669,40,101,0.3,1,-1,-1
25,-1,959,654,24,67,0.2,1,-1,-1
25,-1,460,972,101,111,0.2,1,-1,-1
25,-1,533,965,78,120,0.2,1,-1,-1
25,-1,761,813,45,183,0.2,1,-1,-1
25,-1,755,874,65,182,0.2,1,-1,-1
25,-1,1232,601,38,70,0.2,1,-1,-1
25,-1,575,712,36,82,0.2,1,-1,-1
25,-1,1233,688,41,73,0.2,1,-1,-1
25,-1,738,680,62,161,0.2,1,-1,-1
25,-1,674,941,73,150,0.2,1,-1,-1
25,-1,667,606,35,66,0.2,1,-1,-1
25,-1,763,701,54,200,0.2,1,-1,-1
25,-1,111,133,62,185,0.2,1,-1,-1
25,-1,737,634,63,132,0.2,1,-1,-1
25,-1,1215,665,63,109,0.2,1,-1,-1
25,-1,557,698,69,118,0.2,1,-1,-1
25,-1,891,644,29,76,0.2,1,-1,-1
25,-1,698,656,66,124,0.2,1,-1,-1
25,-1,856,584,68,153,0.2,1,-1,-1
25,-1,450,851,72,148,0.2,1,-1,-1
321,-1,1233,937,79,147,1.0,1,-1,-1
321,-1,12,928,83,155,1.0,1,-1,-1
321,-1,1054,781,63,153,0.9,1,-1,-1
321,-1,1316,919,73,148,0.9,1,-1,-1
321,-1,1025,823,74,172,0.8,1,-1,-1
321,-1,218,728,50,119,0.7,1,-1,-1
321,-1,275,727,47,119,0.7,1,-1,-1
321,-1,834,632,31,76,0.6,1,-1,-1
321,-1,918,728,46,131,0.6,1,-1,-1
321,-1,942,780,62,161,0.6,1,-1,-1
321,-1,1002,768,59,159,0.6,1,-1,-1
321,-1,836,667,41,107,0.5,1,-1,-1
321,-1,772,674,43,97,0.5,1,-1,-1
321,-1,713,600,30,60,0.5,1,-1,-1
321,-1,973,777,66,171,0.5,1,-1,-1
321,-1,868,665,44,105,0.5,1,-1,-1
321,-1,802,675,31,87,0.4,1,-1,-1
321,-1,4,751,58,131,0.4,1,-1,-1
321,-1,486,633,27,72,0.4,1,-1,-1
321,-1,996,854,80,148,0.4,1,-1,-1
321,-1,800,639,32,70,0.4,1,-1,-1
321,-1,134,642,55,129,0.3,1,-1,-1
321,-1,965,728,44,133,0.3,1,-1,-1
321,-1,613,607,29,62,0.3,1,-1,-1
321,-1,761,590,28,71,0.3,1,-1,-1
321,-1,112,650,59,129,0.2,1,-1,-1
321,-1,1263,927,74,151,0.2,1,-1,-1
321,-1,1296,675,40,67,0.2,1,-1,-1
321,-1,1736,996,90,83,0.2,1,-1,-1
321,-1,788,591,28,66,0.2,1,-1,-1
321,-1,19,748,35,98,0.2,1,-1,-1
321,-1,777,567,28,72,0.2,1,-1,-1
321,-1,770,595,32,65,0.2,1,-1,-1
321,-1,799,625,53,122,0.2,1,-1,-1
321,-1,385,647,27,79,0.2,1,-1,-1
321,-1,1233,893,79,128,0.2,1,-1,-1
321,-1,1079,782,73,140,0.1,1,-1,-1
321,-1,762,89,59,181,0.1,1,-1,-1
321,-1,362,631,32,83,0.1,1,-1,-1
321,-1,1051,859,76,156,0.1,1,-1,-1
321,-1,155,671,32,87,0.1,1,-1,-1
321,-1,826,612,58,122,0.1,1,-1,-1
321,-1,815,673,33,83,0.1,1,-1,-1
321,-1,861,627,31,83,0.1,1,-1,-1
321,-1,5,800,41,84,0.1,1,-1,-1
321,-1,995,730,72,132,0.1,1,-1,-1
321,-1,1245,923,46,64,0.1,1,-1,-1
321,-1,1026,930,77,135,0.1,1,-1,-1
321,-1,623,596,30,72,0.1,1,-1,-1
321,-1,1344,927,77,142,0.1,1,-1,-1
436,-1,155,821,77,180,1.0,1,-1,-1
