345,-1,728,594,59,157,0.9,4,-1,-1
345,-1,513,471,87,288,0.1,4,-1,-1
125,-1,12,-6,235,214,0.2,4,-1,-1
485,-1,380,675,63,95,0.9,4,-1,-1
485,-1,1062,119,314,175,0.1,4,-1,-1
257,-1,371,399,54,115,1.0,4,-1,-1
537,-1,438,33,51,111,1.0,4,-1,-1
537,-1,371,388,64,131,1.0,4,-1,-1
382,-1,39,117,88,53,1.0,4,-1,-1
382,-1,410,512,66,143,0.9,4,-1,-1
382,-1,5,398,82,52,0.7,4,-1,-1
380,-1,417,462,66,143,1.0,4,-1,-1
380,-1,77,119,87,53,1.0,4,-1,-1
380,-1,1,400,52,47,0.4,4,-1,-1
469,-1,466,144,50,120,1.0,4,-1,-1
557,-1,361,448,67,151,1.0,4,-1,-1
557,-1,451,0,58,57,0.7,4,-1,-1
557,-1,250,115,71,52,0.2,4,-1,-1
209,-1,149,203,95,54,0.9,4,-1,-1
209,-1,427,70,46,155,0.1,4,-1,-1
406,-1,361,461,73,157,0.3,4,-1,-1
87,-1,1048,441,131,82,0.2,4,-1,-1
145,-1,4,57,152,96,0.8,4,-1,-1
397,-1,416,222,59,143,0.3,4,-1,-1
258,-1,369,421,55,114,1.0,4,-1,-1
463,-1,491,-1,48,92,0.9,4,-1,-1
152,-1,3,118,98,88,0.9,4,-1,-1
152,-1,367,174,111,218,0.4,4,-1,-1
152,-1,323,673,99,91,0.2,4,-1,-1
542,-1,419,126,57,116,1.0,4,-1,-1
542,-1,349,503,70,143,0.9,4,-1,-1
365,-1,477,117,51,112,1.0,4,-1,-1
365,-1,742,29,49,100,1.0,4,-1,-1
365,-1,80,306,100,54,1.0,4,-1,-1
365,-1,2,216,87,53,0.9,4,-1,-1
555,-1,371,401,64,146,0.8,4,-1,-1
326,-1,712,384,46,103,1.0,4,-1,-1
326,-1,1084,179,88,54,0.9,4,-1,-1
126,-1,9,-6,238,213,0.2,4,-1,-1
391,-1,445,86,56,133,0.6,4,-1,-1
391,-1,6,543,97,53,0.4,4,-1,-1
391,-1,153,403,83,61,0.2,4,-1,-1
454,-1,1296,438,65,62,0.3,4,-1,-1
291,-1,6,303,101,50,0.9,4,-1,-1
462,-1,493,0,55,64,0.2,4,-1,-1
304,-1,1282,343,79,40,0.4,4,-1,-1
464,-1,489,6,45,111,1.0,4,-1,-1
333,-1,716,185,45,98,1.0,4,-1,-1
333,-1,551,113,68,147,0.1,4,-1,-1
333,-1,534,406,76,99,0.1,4,-1,-1
519,-1,432,25,53,103,1.0,4,-1,-1
519,-1,1097,164,100,46,0.9,4,-1,-1
519,-1,1155,626,113,52,0.5,4,-1,-1
106,-1,1183,423,176,97,0.1,4,-1,-1
513,-1,1243,166,102,55,0.9,4,-1,-1
543,-1,417,143,58,119,1.0,4,-1,-1
543,-1,343,524,70,148,0.9,4,-1,-1
316,-1,1275,189,86,55,0.9,4,-1,-1
316,-1,1212,265,110,53,0.8,4,-1,-1
316,-1,1145,654,108,56,0.7,4,-1,-1
316,-1,1056,333,96,50,0.7,4,-1,-1
316,-1,451,76,79,250,0.5,4,-1,-1
316,-1,699,702,59,65,0.4,4,-1,-1
20,-1,278,636,67,133,0.3,4,-1,-1
20,-1,196,32,83,107,0.1,4,-1,-1
246,-1,399,186,50,102,0.9,4,-1,-1
246,-1,1223,351,114,47,0.5,4,-1,-1
561,-1,440,21,56,111,1.0,4,-1,-1
561,-1,169,106,93,56,0.9,4,-1,-1
561,-1,342,553,71,153,0.8,4,-1,-1
444,-1,1111,439,83,49,0.8,4,-1,-1
444,-1,1165,584,106,54,0.7,4,-1,-1
127,-1,6,-6,242,212,0.3,4,-1,-1
376,-1,436,382,62,117,1.0,4,-1,-1
376,-1,154,123,86,54,1.0,4,-1,-1
411,-1,335,606,85,161,0.6,4,-1,-1
11,-1,314,416,62,138,0.2,4,-1,-1
244,-1,403,152,47,102,1.0,4,-1,-1
244,-1,1278,343,83,56,0.3,4,-1,-1
200,-1,365,271,85,106,0.1,4,-1,-1
239,-1,417,69,44,98,1.0,4,-1,-1
142,-1,0,49,178,106,0.7,4,-1,-1
1,-1,351,209,68,120,0.2,4,-1,-1
263,-1,353,533,58,119,0.8,4,-1,-1
263,-1,7,678,102,49,0.4,4,-1,-1
311,-1,1150,340,97,43,0.8,4,-1,-1
334,-1,717,160,45,97,1.0,4,-1,-1
334,-1,544,384,74,67,0.1,4,-1,-1
211,-1,104,200,95,52,1.0,4,-1,-1
211,-1,342,513,89,101,0.1,4,-1,-1
234,-1,426,0,43,88,0.7,4,-1,-1
234,-1,1037,273,55,52,0.3,4,-1,-1
539,-1,430,69,55,115,1.0,4,-1,-1
539,-1,361,433,67,139,1.0,4,-1,-1
372,-1,449,270,62,117,1.0,4,-1,-1
372,-1,227,129,71,49,0.8,4,-1,-1
372,-1,2,306,36,47,0.3,4,-1,-1
136,-1,-12,-2,249,207,0.3,4,-1,-1
570,-1,410,191,62,125,1.0,4,-1,-1
570,-1,7,88,92,56,0.9,4,-1,-1
131,-1,-4,-7,252,205,0.4,4,-1,-1
103,-1,1101,401,279,136,0.1,4,-1,-1
525,-1,412,136,60,108,1.0,4,-1,-1
525,-1,1264,619,95,56,0.5,4,-1,-1
44,-1,284,381,208,243,0.1,4,-1,-1
472,-1,450,232,55,126,1.0,4,-1,-1
518,-1,435,10,53,101,1.0,4,-1,-1
518,-1,1120,164,103,48,0.8,4,-1,-1
518,-1,1131,622,117,57,0.3,4,-1,-1
107,-1,1208,429,147,92,0.1,4,-1,-1
545,-1,409,184,59,124,1.0,4,-1,-1
545,-1,335,576,70,156,1.0,4,-1,-1
563,-1,433,56,57,117,1.0,4,-1,-1
563,-1,132,103,93,55,1.0,4,-1,-1
563,-1,335,601,70,175,0.9,4,-1,-1
384,-1,2,114,85,56,0.9,4,-1,-1
384,-1,400,559,66,152,0.9,4,-1,-1
384,-1,36,400,85,50,0.7,4,-1,-1
384,-1,475,0,55,64,0.3,4,-1,-1
104,-1,1152,420,197,112,0.1,4,-1,-1
4,-1,339,270,66,113,0.2,4,-1,-1
208,-1,171,204,93,57,0.7,4,-1,-1
364,-1,480,95,52,111,1.0,4,-1,-1
364,-1,741,52,49,101,1.0,4,-1,-1
364,-1,100,307,98,53,1.0,4,-1,-1
364,-1,12,218,100,54,0.9,4,-1,-1
447,-1,1167,440,84,52,0.8,4,-1,-1
447,-1,1230,589,105,50,0.7,4,-1,-1
186,-1,389,0,83,57,0.2,4,-1,-1
520,-1,428,44,56,105,1.0,4,-1,-1
520,-1,1072,162,101,48,0.8,4,-1,-1
520,-1,1173,626,113,54,0.6,4,-1,-1
520,-1,234,130,63,80,0.3,4,-1,-1
392,-1,10,544,113,50,0.8,4,-1,-1
392,-1,440,110,56,131,0.3,4,-1,-1
371,-1,452,245,62,127,1.0,4,-1,-1
371,-1,1,307,58,48,0.6,4,-1,-1
371,-1,248,128,53,51,0.4,4,-1,-1
16,-1,291,530,64,158,0.3,4,-1,-1
5,-1,338,292,65,96,0.3,4,-1,-1
409,-1,342,548,83,164,0.3,4,-1,-1
255,-1,375,382,55,86,0.9,4,-1,-1
255,-1,1275,586,87,51,0.1,4,-1,-1
233,-1,1039,270,79,57,0.8,4,-1,-1
233,-1,423,0,47,73,0.7,4,-1,-1
314,-1,1092,338,98,45,0.9,4,-1,-1
314,-1,457,11,79,236,0.8,4,-1,-1
314,-1,1266,266,94,54,0.8,4,-1,-1
314,-1,1102,654,103,55,0.7,4,-1,-1
314,-1,1313,193,48,49,0.4,4,-1,-1
6,-1,337,313,63,70,0.3,4,-1,-1
395,-1,79,548,112,49,0.9,4,-1,-1
395,-1,425,175,62,141,0.3,4,-1,-1
132,-1,-6,-7,252,205,0.4,4,-1,-1
21,-1,278,674,64,91,0.1,4,-1,-1
367,-1,467,159,56,118,1.0,4,-1,-1
367,-1,41,302,100,57,1.0,4,-1,-1
367,-1,742,0,48,80,0.9,4,-1,-1
544,-1,414,163,58,123,1.0,4,-1,-1
544,-1,339,552,70,148,0.9,4,-1,-1
483,-1,387,591,62,153,0.7,4,-1,-1
317,-1,1255,188,93,54,1.0,4,-1,-1
317,-1,1186,263,110,56,0.9,4,-1,-1
317,-1,701,667,57,102,0.8,4,-1,-1
317,-1,1168,654,109,56,0.8,4,-1,-1
317,-1,447,112,80,248,0.6,4,-1,-1
317,-1,1048,337,85,58,0.3,4,-1,-1
166,-1,1142,176,104,56,0.8,4,-1,-1
166,-1,341,535,109,246,0.2,4,-1,-1
449,-1,1203,441,86,51,0.9,4,-1,-1
449,-1,0,639,54,46,0.1,4,-1,-1
549,-1,395,267,62,118,1.0,4,-1,-1
549,-1,323,685,64,83,0.9,4,-1,-1
228,-1,1145,273,101,58,0.8,4,-1,-1
575,-1,395,296,63,88,1.0,4,-1,-1
575,-1,389,383,65,46,0.2,4,-1,-1
347,-1,729,532,57,145,1.0,4,-1,-1
347,-1,505,551,92,217,0.2,4,-1,-1
212,-1,82,198,96,54,0.9,4,-1,-1
550,-1,393,288,60,96,1.0,4,-1,-1
550,-1,320,715,68,54,0.4,4,-1,-1
141,-1,0,47,186,110,0.5,4,-1,-1
273,-1,3,232,96,53,1.0,4,-1,-1
241,-1,411,102,46,99,1.0,4,-1,-1
307,-1,1225,340,99,43,0.9,4,-1,-1
266,-1,174,235,89,58,0.9,4,-1,-1
266,-1,343,605,59,123,0.6,4,-1,-1
266,-1,49,675,109,50,0.5,4,-1,-1
290,-1,36,302,103,53,0.9,4,-1,-1
108,-1,1233,330,129,201,0.1,4,-1,-1
480,-1,406,493,61,139,1.0,4,-1,-1
390,-1,138,403,86,52,0.8,4,-1,-1
390,-1,450,64,55,132,0.3,4,-1,-1
390,-1,1,541,79,56,0.3,4,-1,-1
390,-1,386,723,63,45,0.2,4,-1,-1
484,-1,382,636,63,138,0.9,4,-1,-1
386,-1,71,402,85,50,0.8,4,-1,-1
386,-1,392,613,69,162,0.6,4,-1,-1
386,-1,0,117,48,49,0.4,4,-1,-1
386,-1,467,-9,52,118,0.2,4,-1,-1
524,-1,416,117,58,107,1.0,4,-1,-1
524,-1,1245,623,111,53,0.6,4,-1,-1
134,-1,-10,-3,250,205,0.3,4,-1,-1
538,-1,433,51,55,114,1.0,4,-1,-1
538,-1,366,411,66,133,1.0,4,-1,-1
225,-1,1221,275,103,57,0.8,4,-1,-1
225,-1,613,499,41,125,0.1,4,-1,-1
256,-1,377,383,51,108,1.0,4,-1,-1
569,-1,413,172,61,121,1.0,4,-1,-1
569,-1,22,91,92,54,0.9,4,-1,-1
86,-1,1057,442,101,75,0.3,4,-1,-1
129,-1,3,-7,248,208,0.4,4,-1,-1
226,-1,1194,275,104,57,0.8,4,-1,-1
562,-1,437,39,56,112,1.0,4,-1,-1
562,-1,151,104,92,56,0.9,4,-1,-1
562,-1,338,577,72,164,0.8,4,-1,-1
324,-1,709,433,49,120,1.0,4,-1,-1
324,-1,1122,181,90,55,0.9,4,-1,-1
324,-1,1039,250,78,60,0.2,4,-1,-1
324,-1,424,377,90,314,0.1,4,-1,-1
18,-1,286,580,65,158,0.2,4,-1,-1
394,-1,53,547,116,49,0.9,4,-1,-1
394,-1,429,153,61,138,0.5,4,-1,-1
446,-1,1148,440,84,51,0.8,4,-1,-1
446,-1,1208,587,104,52,0.7,4,-1,-1
218,-1,0,183,46,48,0.2,4,-1,-1
413,-1,336,683,65,82,0.2,4,-1,-1
455,-1,33,635,122,57,0.1,4,-1,-1
455,-1,1319,443,42,48,0.1,4,-1,-1
573,-1,399,250,64,133,1.0,4,-1,-1
573,-1,0,85,47,51,0.2,4,-1,-1
170,-1,1056,177,90,56,0.9,4,-1,-1
170,-1,342,668,106,96,0.2,4,-1,-1
534,-1,443,0,53,89,1.0,4,-1,-1
534,-1,379,385,66,60,0.8,4,-1,-1
534,-1,386,319,59,65,0.8,4,-1,-1
343,-1,725,679,65,89,0.8,4,-1,-1
343,-1,723,0,46,40,0.3,4,-1,-1
343,-1,522,390,79,315,0.1,4,-1,-1
19,-1,272,607,83,160,0.1,4,-1,-1
160,-1,1288,181,75,50,0.5,4,-1,-1
160,-1,380,393,68,45,0.1,4,-1,-1
205,-1,352,384,87,95,0.2,4,-1,-1
465,-1,486,34,45,112,1.0,4,-1,-1
479,-1,414,458,57,136,1.0,4,-1,-1
356,-1,737,257,52,115,1.0,4,-1,-1
356,-1,218,226,54,49,0.1,4,-1,-1
216,-1,3,183,89,54,0.9,4,-1,-1
216,-1,412,182,50,155,0.2,4,-1,-1
216,-1,326,549,107,174,0.2,4,-1,-1
473,-1,446,260,56,129,1.0,4,-1,-1
473,-1,1269,173,93,78,0.2,4,-1,-1
46,-1,277,418,209,248,0.1,4,-1,-1
548,-1,399,246,60,128,1.0,4,-1,-1
548,-1,324,660,69,109,1.0,4,-1,-1
341,-1,536,345,74,39,0.1,5,-1,-1
248,-1,393,227,50,96,0.1,5,-1,-1
264,-1,350,557,57,118,0.1,5,-1,-1
252,-1,383,299,51,86,0.2,5,-1,-1
237,-1,418,42,45,89,0.3,5,-1,-1
268,-1,338,654,56,117,0.1,5,-1,-1
265,-1,346,581,57,123,0.2,5,-1,-1
149,-1,4,89,117,89,0.1,5,-1,-1
240,-1,412,88,47,93,0.2,5,-1,-1
251,-1,385,279,54,106,0.1,5,-1,-1
155,-1,1,119,72,87,0.1,5,-1,-1
116,-1,100,34,120,124,0.1,5,-1,-1
238,-1,417,59,44,88,0.1,5,-1,-1
236,-1,420,24,43,91,0.3,5,-1,-1
243,-1,405,137,48,95,0.3,5,-1,-1
253,-1,383,321,54,62,0.1,5,-1,-1
242,-1,407,121,48,94,0.3,5,-1,-1
235,-1,421,12,44,88,0.2,5,-1,-1
519,-1,259,135,50,76,0.7,5,-1,-1
244,-1,404,154,49,96,0.2,5,-1,-1
239,-1,415,73,46,92,0.1,5,-1,-1
234,-1,423,0,43,89,0.2,5,-1,-1
520,-1,238,134,57,75,0.4,5,-1,-1
241,-1,409,105,47,92,0.2,5,-1,-1
266,-1,343,604,58,122,0.1,5,-1,-1
187,-1,387,-1,82,75,0.2,6,-1,-1
187,-1,634,-8,46,150,0.1,6,-1,-1
105,-1,1152,408,226,118,0.1,6,-1,-1
164,-1,346,488,109,299,0.1,6,-1,-1
328,-1,544,252,73,105,0.2,6,-1,-1
328,-1,409,566,92,205,0.2,6,-1,-1
328,-1,567,0,64,121,0.2,6,-1,-1
135,-1,346,119,107,227,0.7,6,-1,-1
135,-1,370,-5,107,330,0.1,6,-1,-1
135,-1,-12,-3,251,206,0.1,6,-1,-1
148,-1,1,71,131,93,0.2,6,-1,-1
148,-1,332,436,110,245,0.2,6,-1,-1
70,-1,309,546,100,229,0.4,6,-1,-1
202,-1,362,319,85,64,0.6,6,-1,-1
451,-1,5,637,84,54,0.1,6,-1,-1
348,-1,509,581,91,185,0.1,6,-1,-1
319,-1,563,34,69,91,0.8,6,-1,-1
319,-1,433,176,85,220,0.6,6,-1,-1
319,-1,563,-1,80,55,0.2,6,-1,-1
404,-1,377,407,63,160,0.7,6,-1,-1
475,-1,1226,173,128,79,0.6,6,-1,-1
528,-1,74,111,165,100,0.7,6,-1,-1
341,-1,508,677,85,91,0.5,6,-1,-1
341,-1,508,495,96,272,0.2,6,-1,-1
54,-1,282,560,129,221,0.4,6,-1,-1
54,-1,363,253,84,138,0.1,6,-1,-1
521,-1,214,128,64,81,0.6,6,-1,-1
97,-1,1293,429,66,79,0.3,6,-1,-1
39,-1,344,380,93,107,0.4,6,-1,-1
39,-1,20,703,86,64,0.3,6,-1,-1
39,-1,350,210,106,294,0.3,6,-1,-1
339,-1,513,597,83,124,0.3,6,-1,-1
339,-1,538,285,73,104,0.2,6,-1,-1
339,-1,512,459,91,260,0.1,6,-1,-1
92,-1,1158,436,132,87,0.1,6,-1,-1
15,-1,299,512,62,148,0.4,6,-1,-1
15,-1,397,1,90,68,0.2,6,-1,-1
168,-1,633,-7,49,114,0.1,6,-1,-1
185,-1,634,-8,47,141,0.1,6,-1,-1
122,-1,371,1,92,83,0.2,6,-1,-1
195,-1,380,171,80,110,0.6,6,-1,-1
540,-1,4,111,181,95,0.6,6,-1,-1
490,-1,1063,172,165,82,0.4,6,-1,-1
490,-1,1035,137,228,135,0.1,6,-1,-1
151,-1,314,582,118,194,0.3,6,-1,-1
151,-1,1,105,113,94,0.1,6,-1,-1
48,-1,304,466,121,274,0.4,6,-1,-1
477,-1,1177,165,183,94,0.9,6,-1,-1
146,-1,333,385,109,236,0.6,6,-1,-1
146,-1,-1,59,145,92,0.4,6,-1,-1
531,-1,17,103,183,106,0.2,6,-1,-1
531,-1,34,94,304,139,0.1,6,-1,-1
215,-1,315,507,117,202,0.2,6,-1,-1
396,-1,422,201,57,139,0.6,6,-1,-1
346,-1,511,508,90,258,0.3,6,-1,-1
335,-1,526,435,73,132,0.4,6,-1,-1
335,-1,533,380,79,95,0.2,6,-1,-1
410,-1,343,586,68,160,0.4,6,-1,-1
318,-1,565,13,69,89,0.9,6,-1,-1
318,-1,432,123,86,300,0.8,6,-1,-1
192,-1,376,-6,110,214,0.5,6,-1,-1
192,-1,383,78,80,120,0.4,6,-1,-1
71,-1,305,565,102,209,0.1,6,-1,-1
401,-1,631,372,47,168,0.1,6,-1,-1
401,-1,393,381,70,92,0.1,6,-1,-1
169,-1,632,-7,49,116,0.1,6,-1,-1
338,-1,539,253,75,133,0.3,6,-1,-1
338,-1,513,467,89,219,0.2,6,-1,-1
197,-1,374,215,80,104,0.7,6,-1,-1
197,-1,377,67,115,209,0.1,6,-1,-1
403,-1,382,380,63,160,0.8,6,-1,-1
40,-1,345,274,107,241,0.3,6,-1,-1
40,-1,340,388,94,123,0.2,6,-1,-1
532,-1,9,104,218,109,0.1,6,-1,-1
213,-1,332,489,101,172,0.2,6,-1,-1
213,-1,332,385,121,243,0.1,6,-1,-1
217,-1,312,569,110,184,0.2,6,-1,-1
30,-1,377,61,99,271,0.9,6,-1,-1
2,-1,348,229,63,119,0.5,6,-1,-1
210,-1,343,483,89,108,0.2,6,-1,-1
52,-1,280,538,136,262,0.6,6,-1,-1
43,-1,320,359,120,267,0.7,6,-1,-1
165,-1,633,-6,47,116,0.1,6,-1,-1
138,-1,346,185,106,205,0.8,6,-1,-1
138,-1,-17,28,252,147,0.3,6,-1,-1
408,-1,357,524,67,158,0.6,6,-1,-1
69,-1,308,533,100,243,0.1,6,-1,-1
163,-1,348,459,107,337,0.1,6,-1,-1
28,-1,367,24,107,288,0.9,6,-1,-1
12,-1,310,442,63,135,0.4,6,-1,-1
204,-1,357,382,84,76,0.3,6,-1,-1
491,-1,1063,165,137,89,0.7,6,-1,-1
220,-1,323,535,104,236,0.1,6,-1,-1
546,-1,-2,112,91,85,0.5,6,-1,-1
207,-1,353,403,85,125,0.2,6,-1,-1
9,-1,321,381,66,123,0.4,6,-1,-1
45,-1,325,382,118,284,0.5,6,-1,-1
139,-1,347,193,107,201,0.4,6,-1,-1
139,-1,-15,28,240,143,0.3,6,-1,-1
139,-1,350,293,101,91,0.2,6,-1,-1
264,-1,350,556,57,117,0.2,6,-1,-1
17,-1,400,-1,76,99,0.4,6,-1,-1
17,-1,291,559,65,163,0.4,6,-1,-1
124,-1,365,2,94,115,0.2,6,-1,-1
489,-1,1059,148,205,113,0.7,6,-1,-1
487,-1,1061,148,255,112,0.7,6,-1,-1
252,-1,383,299,51,86,0.2,6,-1,-1
3,-1,345,248,64,121,0.4,6,-1,-1
123,-1,369,-2,92,101,0.3,6,-1,-1
323,-1,556,131,72,92,0.9,6,-1,-1
323,-1,564,1,68,138,0.3,6,-1,-1
323,-1,408,373,113,261,0.3,6,-1,-1
323,-1,555,15,86,212,0.1,6,-1,-1
102,-1,1085,400,295,137,0.1,6,-1,-1
214,-1,313,487,118,201,0.1,6,-1,-1
214,-1,331,566,91,110,0.1,6,-1,-1
268,-1,338,652,55,117,0.6,6,-1,-1
325,-1,549,182,73,94,0.7,6,-1,-1
325,-1,561,1,73,198,0.4,6,-1,-1
325,-1,409,434,102,289,0.2,6,-1,-1
325,-1,550,142,71,79,0.1,6,-1,-1
388,-1,461,24,51,126,0.6,6,-1,-1
481,-1,1096,158,292,98,0.9,6,-1,-1
481,-1,1092,165,156,83,0.2,6,-1,-1
181,-1,633,-9,48,133,0.1,6,-1,-1
336,-1,525,469,78,136,0.3,6,-1,-1
336,-1,535,387,73,121,0.1,6,-1,-1
265,-1,346,580,57,121,0.2,6,-1,-1
399,-1,406,271,60,114,0.9,6,-1,-1
149,-1,1,86,126,97,0.2,6,-1,-1
149,-1,324,504,112,209,0.2,6,-1,-1
493,-1,1060,158,106,92,0.3,6,-1,-1
493,-1,1025,82,139,170,0.1,6,-1,-1
547,-1,0,116,71,78,0.2,6,-1,-1
482,-1,1095,155,301,104,0.8,6,-1,-1
33,-1,359,109,107,300,0.8,6,-1,-1
143,-1,346,385,98,129,0.2,6,-1,-1
143,-1,0,50,171,104,0.2,6,-1,-1
143,-1,396,-8,92,301,0.1,6,-1,-1
143,-1,348,247,111,279,0.1,6,-1,-1
530,-1,33,104,207,107,0.2,6,-1,-1
13,-1,308,466,64,135,0.3,6,-1,-1
35,-1,352,175,105,220,0.6,6,-1,-1
251,-1,385,279,54,104,0.2,6,-1,-1
25,-1,389,-6,94,234,0.9,6,-1,-1
321,-1,439,270,81,115,0.8,6,-1,-1
321,-1,560,68,73,106,0.3,6,-1,-1
321,-1,432,376,84,151,0.2,6,-1,-1
321,-1,565,1,70,120,0.2,6,-1,-1
522,-1,198,125,62,82,0.3,6,-1,-1
488,-1,1058,148,229,112,0.7,6,-1,-1
50,-1,306,498,115,272,0.6,6,-1,-1
14,-1,302,491,62,144,0.3,6,-1,-1
402,-1,388,377,63,124,0.9,6,-1,-1
130,-1,368,-7,108,243,0.6,6,-1,-1
130,-1,-3,0,254,207,0.1,6,-1,-1
188,-1,385,-4,83,98,0.7,6,-1,-1
188,-1,634,-10,45,151,0.1,6,-1,-1
175,-1,633,-8,48,132,0.1,6,-1,-1
478,-1,1163,165,204,94,0.9,6,-1,-1
393,-1,436,133,56,133,0.9,6,-1,-1
393,-1,188,383,60,77,0.4,6,-1,-1
10,-1,318,394,62,134,0.3,6,-1,-1
492,-1,1060,163,119,88,0.5,6,-1,-1
221,-1,1322,285,39,46,0.4,6,-1,-1
330,-1,534,300,79,86,0.2,6,-1,-1
330,-1,564,43,63,123,0.1,6,-1,-1
330,-1,534,196,86,220,0.1,6,-1,-1
330,-1,405,676,79,94,0.1,6,-1,-1
37,-1,5,705,79,62,0.8,6,-1,-1
37,-1,357,214,103,233,0.2,6,-1,-1
37,-1,354,381,86,63,0.1,6,-1,-1
147,-1,330,393,114,264,0.3,6,-1,-1
147,-1,4,66,136,91,0.2,6,-1,-1
332,-1,533,385,80,91,0.3,6,-1,-1
389,-1,457,45,51,129,0.8,6,-1,-1
133,-1,349,59,106,257,0.7,6,-1,-1
133,-1,378,-9,102,285,0.1,6,-1,-1
133,-1,-7,-5,250,205,0.1,6,-1,-1
85,-1,1056,444,80,72,0.2,6,-1,-1
535,-1,27,105,259,114,0.2,6,-1,-1
53,-1,282,561,129,220,0.6,6,-1,-1
331,-1,530,379,90,65,0.3,6,-1,-1
331,-1,539,63,87,319,0.1,6,-1,-1
269,-1,336,676,56,94,0.2,6,-1,-1
322,-1,559,105,72,94,0.9,6,-1,-1
322,-1,563,0,69,120,0.4,6,-1,-1
322,-1,417,367,100,216,0.3,6,-1,-1
322,-1,437,306,83,77,0.3,6,-1,-1
322,-1,556,11,90,181,0.1,6,-1,-1
340,-1,508,633,88,130,0.2,6,-1,-1
529,-1,58,106,179,106,0.3,6,-1,-1
398,-1,411,243,60,144,0.9,6,-1,-1
98,-1,1318,454,44,50,0.2,6,-1,-1
55,-1,292,566,121,213,0.3,6,-1,-1
486,-1,1055,144,280,118,0.7,6,-1,-1
267,-1,341,626,55,124,0.7,6,-1,-1
198,-1,371,235,83,104,0.5,6,-1,-1
198,-1,375,87,115,214,0.2,6,-1,-1
198,-1,356,150,111,185,0.1,6,-1,-1
150,-1,318,553,112,197,0.2,6,-1,-1
150,-1,0,94,122,98,0.1,6,-1,-1
337,-1,516,453,86,196,0.2,6,-1,-1
312,-1,457,-14,86,201,0.4,6,-1,-1
178,-1,634,-8,47,127,0.1,6,-1,-1
196,-1,377,195,80,105,0.8,6,-1,-1
196,-1,379,8,116,236,0.1,6,-1,-1
310,-1,467,-1,77,109,0.7,6,-1,-1
199,-1,368,253,83,106,0.7,6,-1,-1
199,-1,354,147,114,190,0.1,6,-1,-1
250,-1,629,180,48,161,0.1,6,-1,-1
405,-1,375,436,60,160,0.1,6,-1,-1
140,-1,-12,35,224,132,0.3,6,-1,-1
140,-1,352,187,109,261,0.3,6,-1,-1
140,-1,352,382,94,54,0.2,6,-1,-1
140,-1,392,-8,92,304,0.1,6,-1,-1
206,-1,353,388,85,115,0.3,6,-1,-1
327,-1,544,209,75,122,0.2,6,-1,-1
387,-1,463,2,51,125,0.8,6,-1,-1
313,-1,452,-31,88,259,0.6,6,-1,-1
47,-1,320,434,114,256,0.5,6,-1,-1
47,-1,369,177,93,280,0.1,6,-1,-1
38,-1,3,707,84,61,0.6,6,-1,-1
38,-1,351,245,107,222,0.2,6,-1,-1
38,-1,352,382,84,81,0.2,6,-1,-1
38,-1,402,26,72,255,0.1,6,-1,-1
137,-1,348,162,104,228,0.9,6,-1,-1
137,-1,-9,29,245,154,0.2,6,-1,-1
320,-1,562,55,71,94,0.5,6,-1,-1
320,-1,433,214,87,269,0.2,6,-1,-1
320,-1,564,1,73,90,0.2,6,-1,-1
34,-1,355,132,107,278,0.7,6,-1,-1
23,-1,393,-9,93,203,0.9,6,-1,-1
541,-1,0,109,173,94,0.8,6,-1,-1
400,-1,401,302,63,83,0.7,6,-1,-1
121,-1,374,-1,84,61,0.2,6,-1,-1
128,-1,368,-3,101,196,0.8,6,-1,-1
128,-1,6,-7,245,210,0.1,6,-1,-1
190,-1,386,21,80,125,0.7,6,-1,-1
203,-1,363,343,79,39,0.2,6,-1,-1
203,-1,361,335,82,99,0.1,6,-1,-1
452,-1,2,637,99,52,0.6,6,-1,-1
526,-1,114,115,176,101,0.9,6,-1,-1
526,-1,1281,621,79,55,0.2,6,-1,-1
222,-1,415,283,44,101,0.1,6,-1,-1
242,-1,408,119,49,95,0.1,6,-1,-1
270,-1,335,705,61,61,0.2,6,-1,-1
474,-1,1246,173,110,79,0.4,6,-1,-1
329,-1,540,273,75,111,0.4,6,-1,-1
329,-1,566,14,69,67,0.2,6,-1,-1
329,-1,528,169,103,192,0.1,6,-1,-1
329,-1,568,23,62,121,0.1,6,-1,-1
385,-1,471,-5,51,89,0.9,6,-1,-1
523,-1,239,128,62,74,0.4,6,-1,-1
523,-1,175,123,63,81,0.3,6,-1,-1
476,-1,1202,169,156,86,0.7,6,-1,-1
29,-1,381,42,100,276,0.9,6,-1,-1
144,-1,336,371,104,171,0.6,6,-1,-1
144,-1,1,52,157,100,0.2,6,-1,-1
144,-1,396,-6,91,295,0.1,6,-1,-1
32,-1,367,94,104,283,0.8,6,-1,-1
453,-1,5,635,111,55,0.4,6,-1,-1
527,-1,91,112,172,103,0.9,6,-1,-1
36,-1,350,192,107,200,0.3,6,-1,-1
407,-1,362,494,65,159,0.7,6,-1,-1
315,-1,445,11,88,293,0.4,6,-1,-1
536,-1,12,106,255,111,0.2,6,-1,-1
111,-1,1295,437,67,82,0.2,6,-1,-1
345,-1,512,470,91,291,0.2,6,-1,-1
191,-1,377,-13,108,197,0.5,6,-1,-1
191,-1,385,61,82,110,0.1,6,-1,-1
125,-1,362,0,103,140,0.2,6,-1,-1
485,-1,1058,141,314,128,0.5,6,-1,-1
485,-1,381,673,61,95,0.2,6,-1,-1
