200,-1,1105,441,34,35,0.1,1,-1,-1
88,-1,823,460,25,36,0.6,1,-1,-1
88,-1,1051,442,36,32,0.1,1,-1,-1
88,-1,181,156,26,30,0.1,1,-1,-1
88,-1,482,366,18,20,0.1,1,-1,-1
88,-1,985,562,26,32,0.1,1,-1,-1
88,-1,1173,566,58,100,0.1,1,-1,-1
88,-1,1045,392,31,33,0.1,1,-1,-1
88,-1,1191,581,55,99,0.1,1,-1,-1
88,-1,1087,396,30,35,0.1,1,-1,-1
142,-1,835,457,26,37,0.6,1,-1,-1
142,-1,1083,435,38,33,0.2,1,-1,-1
142,-1,1127,388,30,36,0.1,1,-1,-1
142,-1,1214,566,59,100,0.1,1,-1,-1
142,-1,1053,415,31,34,0.1,1,-1,-1
142,-1,1071,448,37,31,0.1,1,-1,-1
1,-1,521,674,52,58,0.3,1,-1,-1
1,-1,826,10,25,36,0.3,1,-1,-1
1,-1,1298,118,33,33,0.1,1,-1,-1
1,-1,1169,110,60,100,0.1,1,-1,-1
1,-1,510,735,35,30,0.1,1,-1,-1
1,-1,1304,475,57,83,0.1,1,-1,-1
1,-1,1300,214,56,85,0.1,1,-1,-1
1,-1,1055,1,28,25,0.1,1,-1,-1
66,-1,822,414,28,38,0.3,1,-1,-1
66,-1,1174,517,57,101,0.1,1,-1,-1
66,-1,1275,481,39,33,0.1,1,-1,-1
66,-1,1299,622,60,89,0.1,1,-1,-1
66,-1,1191,533,55,99,0.1,1,-1,-1
66,-1,1051,398,37,27,0.1,1,-1,-1
66,-1,320,339,49,43,0.1,1,-1,-1
96,-1,824,459,25,36,0.5,1,-1,-1
96,-1,1059,437,34,32,0.2,1,-1,-1
96,-1,1060,393,38,32,0.1,1,-1,-1
96,-1,1047,390,29,32,0.1,1,-1,-1
96,-1,1050,448,35,31,0.1,1,-1,-1
96,-1,1088,396,29,34,0.1,1,-1,-1
96,-1,985,563,27,32,0.1,1,-1,-1
96,-1,175,150,26,33,0.1,1,-1,-1
96,-1,1191,580,57,104,0.1,1,-1,-1
136,-1,834,458,24,38,0.4,1,-1,-1
136,-1,1083,434,36,35,0.2,1,-1,-1
136,-1,904,55,26,30,0.1,1,-1,-1
136,-1,842,474,21,24,0.1,1,-1,-1
136,-1,183,101,24,31,0.1,1,-1,-1
136,-1,1068,447,42,32,0.1,1,-1,-1
136,-1,1213,567,60,98,0.1,1,-1,-1
136,-1,907,614,28,36,0.1,1,-1,-1
136,-1,1126,389,31,35,0.1,1,-1,-1
131,-1,833,454,25,41,0.4,1,-1,-1
131,-1,1085,433,33,35,0.3,1,-1,-1
131,-1,840,468,22,26,0.2,1,-1,-1
131,-1,995,310,22,22,0.1,1,-1,-1
131,-1,1214,567,58,97,0.1,1,-1,-1
131,-1,1315,527,41,38,0.1,1,-1,-1
131,-1,1117,388,31,37,0.1,1,-1,-1
131,-1,1071,442,40,32,0.1,1,-1,-1
131,-1,907,614,28,38,0.1,1,-1,-1
131,-1,1233,591,58,106,0.1,1,-1,-1
131,-1,1055,420,27,39,0.1,1,-1,-1
103,-1,825,458,25,37,0.5,1,-1,-1
103,-1,1064,436,31,34,0.2,1,-1,-1
103,-1,1055,388,32,31,0.1,1,-1,-1
103,-1,1050,448,36,32,0.1,1,-1,-1
103,-1,1321,665,34,34,0.1,1,-1,-1
103,-1,1192,570,56,99,0.1,1,-1,-1
103,-1,1042,430,36,33,0.1,1,-1,-1
103,-1,1097,395,29,35,0.1,1,-1,-1
44,-1,824,315,23,32,0.5,1,-1,-1
44,-1,974,179,14,19,0.2,1,-1,-1
44,-1,984,411,28,34,0.1,1,-1,-1
44,-1,1299,515,57,83,0.1,1,-1,-1
94,-1,824,460,24,35,0.5,1,-1,-1
94,-1,985,561,26,33,0.1,1,-1,-1
94,-1,1054,393,31,32,0.1,1,-1,-1
94,-1,1054,436,33,35,0.1,1,-1,-1
94,-1,1191,579,56,102,0.1,1,-1,-1
94,-1,1172,557,58,92,0.1,1,-1,-1
114,-1,828,457,27,38,0.3,1,-1,-1
114,-1,1071,437,34,30,0.2,1,-1,-1
114,-1,378,420,18,18,0.2,1,-1,-1
114,-1,1054,437,46,41,0.1,1,-1,-1
114,-1,1065,387,31,31,0.1,1,-1,-1
114,-1,1001,566,30,34,0.1,1,-1,-1
114,-1,1020,422,30,33,0.1,1,-1,-1
114,-1,1032,421,31,34,0.1,1,-1,-1
114,-1,1212,583,56,99,0.1,1,-1,-1
107,-1,826,458,25,37,0.4,1,-1,-1
107,-1,1065,435,33,33,0.2,1,-1,-1
107,-1,1327,666,32,33,0.1,1,-1,-1
107,-1,405,403,20,19,0.1,1,-1,-1
107,-1,1031,419,32,37,0.1,1,-1,-1
107,-1,1052,443,39,32,0.1,1,-1,-1
107,-1,1328,556,29,42,0.1,1,-1,-1
107,-1,1042,436,37,33,0.1,1,-1,-1
107,-1,1056,388,30,30,0.1,1,-1,-1
107,-1,1107,397,27,34,0.1,1,-1,-1
104,-1,826,457,24,37,0.5,1,-1,-1
104,-1,1063,435,33,36,0.2,1,-1,-1
104,-1,1055,387,31,32,0.1,1,-1,-1
104,-1,1191,562,55,87,0.1,1,-1,-1
104,-1,1098,391,29,39,0.1,1,-1,-1
104,-1,1050,447,38,32,0.1,1,-1,-1
104,-1,993,564,30,35,0.1,1,-1,-1
104,-1,1328,552,30,40,0.1,1,-1,-1
104,-1,1316,665,43,40,0.1,1,-1,-1
104,-1,1085,395,32,34,0.1,1,-1,-1
78,-1,823,453,26,35,0.5,1,-1,-1
78,-1,1051,436,37,31,0.2,1,-1,-1
78,-1,183,146,25,28,0.1,1,-1,-1
78,-1,1088,390,28,34,0.1,1,-1,-1
78,-1,1172,554,58,97,0.1,1,-1,-1
78,-1,1063,429,28,31,0.1,1,-1,-1
78,-1,1043,427,35,32,0.1,1,-1,-1
78,-1,516,331,22,25,0.1,1,-1,-1
78,-1,1012,417,29,31,0.1,1,-1,-1
78,-1,1033,421,29,37,0.1,1,-1,-1
78,-1,1299,547,32,41,0.1,1,-1,-1
4,-1,824,31,27,37,0.3,1,-1,-1
4,-1,516,695,53,62,0.2,1,-1,-1
4,-1,1052,18,33,28,0.1,1,-1,-1
4,-1,269,662,75,81,0.1,1,-1,-1
4,-1,1169,130,61,105,0.1,1,-1,-1
4,-1,1306,523,55,81,0.1,1,-1,-1
4,-1,1218,2,54,89,0.1,1,-1,-1
208,-1,852,455,28,39,0.6,1,-1,-1
208,-1,1126,431,36,36,0.2,1,-1,-1
208,-1,860,467,25,27,0.1,1,-1,-1
208,-1,1274,577,60,107,0.1,1,-1,-1
186,-1,843,451,29,40,0.6,1,-1,-1
186,-1,164,79,26,31,0.2,1,-1,-1
186,-1,1106,427,34,36,0.2,1,-1,-1
186,-1,1026,564,29,36,0.1,1,-1,-1
186,-1,1090,443,40,32,0.1,1,-1,-1
186,-1,1083,429,38,35,0.1,1,-1,-1
186,-1,1107,386,30,27,0.1,1,-1,-1
186,-1,848,447,46,44,0.1,1,-1,-1
186,-1,1075,413,29,41,0.1,1,-1,-1
186,-1,1064,406,32,37,0.1,1,-1,-1
41,-1,824,295,23,33,0.3,1,-1,-1
41,-1,1299,494,56,81,0.1,1,-1,-1
41,-1,1164,392,66,85,0.1,1,-1,-1
41,-1,1076,386,29,40,0.1,1,-1,-1
41,-1,301,221,59,68,0.1,1,-1,-1
41,-1,984,398,28,34,0.1,1,-1,-1
41,-1,1277,356,37,27,0.1,1,-1,-1
41,-1,280,203,55,77,0.1,1,-1,-1
16,-1,824,119,25,36,0.4,1,-1,-1
16,-1,1289,333,55,47,0.2,1,-1,-1
16,-1,1305,352,36,30,0.2,1,-1,-1
16,-1,1220,80,52,95,0.1,1,-1,-1
16,-1,1217,101,43,45,0.1,1,-1,-1
16,-1,1182,11,23,22,0.1,1,-1,-1
16,-1,1050,103,36,30,0.1,1,-1,-1
16,-1,1169,218,61,109,0.1,1,-1,-1
16,-1,1194,517,52,99,0.1,1,-1,-1
16,-1,1300,326,33,36,0.1,1,-1,-1
5,-1,825,38,25,39,0.2,1,-1,-1
5,-1,515,703,53,60,0.2,1,-1,-1
5,-1,1054,25,29,30,0.1,1,-1,-1
5,-1,1168,135,61,101,0.1,1,-1,-1
5,-1,1218,4,53,87,0.1,1,-1,-1
5,-1,1306,534,54,85,0.1,1,-1,-1
5,-1,1299,245,57,86,0.1,1,-1,-1
5,-1,1012,5,28,28,0.1,1,-1,-1
5,-1,895,62,22,32,0.1,1,-1,-1
6,-1,825,46,25,36,0.3,1,-1,-1
6,-1,521,711,44,52,0.3,1,-1,-1
6,-1,265,678,77,80,0.1,1,-1,-1
6,-1,1290,144,47,46,0.1,1,-1,-1
6,-1,1054,31,30,31,0.1,1,-1,-1
6,-1,1218,12,54,91,0.1,1,-1,-1
76,-1,824,447,26,37,0.3,1,-1,-1
76,-1,1054,430,31,34,0.1,1,-1,-1
76,-1,1173,553,58,102,0.1,1,-1,-1
76,-1,1013,407,26,37,0.1,1,-1,-1
76,-1,1163,412,29,33,0.1,1,-1,-1
76,-1,985,550,27,32,0.1,1,-1,-1
76,-1,1033,408,27,36,0.1,1,-1,-1
76,-1,1043,420,34,32,0.1,1,-1,-1
132,-1,834,458,25,38,0.6,1,-1,-1
132,-1,1084,434,33,35,0.2,1,-1,-1
132,-1,907,614,27,38,0.1,1,-1,-1
132,-1,996,310,22,22,0.1,1,-1,-1
132,-1,841,473,22,25,0.1,1,-1,-1
132,-1,1212,565,60,98,0.1,1,-1,-1
132,-1,1076,386,31,32,0.1,1,-1,-1
132,-1,1127,388,30,36,0.1,1,-1,-1
132,-1,1054,421,29,39,0.1,1,-1,-1
132,-1,183,103,25,31,0.1,1,-1,-1
21,-1,824,156,25,34,0.5,1,-1,-1
21,-1,1304,360,37,22,0.2,1,-1,-1
21,-1,280,61,56,83,0.1,1,-1,-1
21,-1,1052,139,34,29,0.1,1,-1,-1
21,-1,302,74,61,76,0.1,1,-1,-1
21,-1,890,341,24,33,0.1,1,-1,-1
21,-1,1047,145,28,29,0.1,1,-1,-1
21,-1,1185,42,20,25,0.1,1,-1,-1
21,-1,1168,254,62,106,0.1,1,-1,-1
21,-1,984,258,30,36,0.1,1,-1,-1
21,-1,1306,629,54,80,0.1,1,-1,-1
21,-1,1195,566,50,97,0.1,1,-1,-1
189,-1,844,450,30,42,0.6,1,-1,-1
189,-1,161,74,27,31,0.2,1,-1,-1
189,-1,1107,428,34,34,0.2,1,-1,-1
189,-1,1091,442,40,33,0.1,1,-1,-1
189,-1,1026,567,29,34,0.1,1,-1,-1
189,-1,1255,578,57,104,0.1,1,-1,-1
189,-1,1084,428,37,35,0.1,1,-1,-1
189,-1,926,616,28,39,0.1,1,-1,-1
189,-1,1075,406,28,41,0.1,1,-1,-1
189,-1,1054,413,28,41,0.1,1,-1,-1
189,-1,835,422,50,79,0.1,1,-1,-1
166,-1,1329,521,31,36,0.3,1,-1,-1
166,-1,1095,429,30,30,0.2,1,-1,-1
166,-1,831,445,42,47,0.2,1,-1,-1
166,-1,1085,434,32,32,0.2,1,-1,-1
166,-1,1072,443,37,31,0.2,1,-1,-1
166,-1,184,94,24,35,0.1,1,-1,-1
166,-1,1044,413,27,39,0.1,1,-1,-1
166,-1,1053,409,31,33,0.1,1,-1,-1
166,-1,915,607,28,37,0.1,1,-1,-1
166,-1,1014,559,30,35,0.1,1,-1,-1
166,-1,841,463,25,29,0.1,1,-1,-1
166,-1,1033,416,27,39,0.1,1,-1,-1
24,-1,824,176,23,36,0.4,1,-1,-1
24,-1,302,95,59,75,0.2,1,-1,-1
24,-1,282,82,55,82,0.2,1,-1,-1
24,-1,1295,386,63,85,0.2,1,-1,-1
24,-1,985,279,27,33,0.1,1,-1,-1
24,-1,1179,55,22,31,0.1,1,-1,-1
24,-1,1052,161,32,30,0.1,1,-1,-1
24,-1,1185,62,21,30,0.1,1,-1,-1
141,-1,835,457,27,37,0.6,1,-1,-1
141,-1,1086,433,34,34,0.2,1,-1,-1
141,-1,1318,526,40,38,0.1,1,-1,-1
141,-1,1214,565,59,102,0.1,1,-1,-1
141,-1,1127,388,30,36,0.1,1,-1,-1
141,-1,1072,444,38,31,0.1,1,-1,-1
141,-1,1044,406,30,35,0.1,1,-1,-1
141,-1,183,97,25,32,0.1,1,-1,-1
141,-1,1055,420,27,38,0.1,1,-1,-1
141,-1,1118,530,26,39,0.1,1,-1,-1
108,-1,826,458,25,37,0.5,1,-1,-1
108,-1,1066,436,32,32,0.2,1,-1,-1
108,-1,1328,666,31,33,0.1,1,-1,-1
108,-1,1052,449,36,30,0.1,1,-1,-1
108,-1,210,123,25,32,0.1,1,-1,-1
108,-1,1021,420,31,34,0.1,1,-1,-1
108,-1,993,569,28,28,0.1,1,-1,-1
108,-1,1191,567,59,103,0.1,1,-1,-1
108,-1,1056,388,30,31,0.1,1,-1,-1
108,-1,1327,561,31,40,0.1,1,-1,-1
108,-1,161,144,26,29,0.1,1,-1,-1
108,-1,1031,415,33,34,0.1,1,-1,-1
108,-1,1001,569,31,37,0.1,1,-1,-1
42,-1,824,302,23,33,0.3,1,-1,-1
42,-1,1298,499,57,78,0.1,1,-1,-1
42,-1,984,400,27,34,0.1,1,-1,-1
42,-1,1167,400,64,91,0.1,1,-1,-1
42,-1,309,243,43,38,0.1,1,-1,-1
42,-1,1076,392,29,41,0.1,1,-1,-1
42,-1,973,167,15,17,0.1,1,-1,-1
42,-1,301,223,59,70,0.1,1,-1,-1
193,-1,845,452,29,41,0.5,1,-1,-1
193,-1,1115,429,33,35,0.2,1,-1,-1
193,-1,1302,435,44,45,0.1,1,-1,-1
193,-1,927,618,27,38,0.1,1,-1,-1
193,-1,566,519,13,27,0.1,1,-1,-1
193,-1,1256,577,58,102,0.1,1,-1,-1
193,-1,1304,415,52,89,0.1,1,-1,-1
193,-1,836,421,50,80,0.1,1,-1,-1
193,-1,1073,406,33,39,0.1,1,-1,-1
193,-1,1091,443,41,33,0.1,1,-1,-1
62,-1,824,399,25,35,0.4,1,-1,-1
62,-1,1170,495,59,92,0.1,1,-1,-1
62,-1,1054,384,30,28,0.1,1,-1,-1
62,-1,1190,510,56,94,0.1,1,-1,-1
62,-1,571,242,23,26,0.1,1,-1,-1
174,-1,841,452,27,37,0.7,1,-1,-1
174,-1,1335,521,26,36,0.2,1,-1,-1
174,-1,1092,430,38,32,0.2,1,-1,-1
174,-1,917,609,28,35,0.1,1,-1,-1
174,-1,1086,437,32,32,0.1,1,-1,-1
174,-1,1055,405,27,38,0.1,1,-1,-1
174,-1,1044,415,26,39,0.1,1,-1,-1
174,-1,1016,568,28,29,0.1,1,-1,-1
174,-1,825,455,48,43,0.1,1,-1,-1
194,-1,845,451,29,42,0.4,1,-1,-1
194,-1,1115,429,34,37,0.2,1,-1,-1
194,-1,1091,429,54,45,0.1,1,-1,-1
194,-1,1256,576,58,104,0.1,1,-1,-1
194,-1,153,69,25,30,0.1,1,-1,-1
194,-1,927,619,28,38,0.1,1,-1,-1
194,-1,836,421,51,80,0.1,1,-1,-1
194,-1,566,518,14,28,0.1,1,-1,-1
194,-1,1074,407,32,38,0.1,1,-1,-1
134,-1,834,457,25,39,0.4,1,-1,-1
134,-1,1083,433,36,35,0.2,1,-1,-1
134,-1,907,54,27,30,0.2,1,-1,-1
134,-1,841,473,22,25,0.1,1,-1,-1
134,-1,1068,447,42,33,0.1,1,-1,-1
134,-1,906,614,28,37,0.1,1,-1,-1
134,-1,1054,420,28,39,0.1,1,-1,-1
134,-1,1214,577,60,105,0.1,1,-1,-1
134,-1,1127,389,31,35,0.1,1,-1,-1
27,-1,824,197,23,34,0.6,1,-1,-1
27,-1,1296,402,60,82,0.2,1,-1,-1
27,-1,301,121,60,73,0.2,1,-1,-1
27,-1,279,102,53,79,0.2,1,-1,-1
27,-1,984,302,29,33,0.1,1,-1,-1
27,-1,971,63,20,26,0.1,1,-1,-1
27,-1,1179,76,24,34,0.1,1,-1,-1
86,-1,822,459,25,38,0.4,1,-1,-1
86,-1,1054,439,31,34,0.2,1,-1,-1
86,-1,1300,669,57,81,0.1,1,-1,-1
86,-1,985,562,26,32,0.1,1,-1,-1
86,-1,1173,567,58,100,0.1,1,-1,-1
86,-1,1087,398,29,33,0.1,1,-1,-1
86,-1,1045,393,30,32,0.1,1,-1,-1
129,-1,833,453,25,42,0.4,1,-1,-1
129,-1,1084,434,34,34,0.2,1,-1,-1
129,-1,1077,386,31,32,0.1,1,-1,-1
129,-1,840,467,23,27,0.1,1,-1,-1
129,-1,1213,566,59,100,0.1,1,-1,-1
129,-1,1116,387,32,37,0.1,1,-1,-1
129,-1,907,615,28,37,0.1,1,-1,-1
129,-1,995,310,22,22,0.1,1,-1,-1
129,-1,302,426,25,22,0.1,1,-1,-1
129,-1,1233,592,58,104,0.1,1,-1,-1
129,-1,1054,420,28,38,0.1,1,-1,-1
173,-1,840,452,27,38,0.6,1,-1,-1
173,-1,1334,521,27,36,0.3,1,-1,-1
173,-1,179,89,25,35,0.2,1,-1,-1
173,-1,1092,430,38,33,0.2,1,-1,-1
173,-1,917,608,26,37,0.1,1,-1,-1
173,-1,1044,415,27,39,0.1,1,-1,-1
173,-1,1055,406,27,37,0.1,1,-1,-1
173,-1,825,455,48,44,0.1,1,-1,-1
90,-1,823,460,24,36,0.6,1,-1,-1
90,-1,1051,439,37,31,0.1,1,-1,-1
90,-1,985,562,26,32,0.1,1,-1,-1
90,-1,475,370,18,18,0.1,1,-1,-1
90,-1,1087,396,30,35,0.1,1,-1,-1
90,-1,1045,392,31,33,0.1,1,-1,-1
90,-1,1173,566,58,100,0.1,1,-1,-1
18,-1,823,132,26,37,0.3,1,-1,-1
18,-1,1297,337,50,44,0.2,1,-1,-1
18,-1,1185,21,21,28,0.1,1,-1,-1
18,-1,1055,117,29,30,0.1,1,-1,-1
18,-1,302,55,60,70,0.1,1,-1,-1
18,-1,1169,230,61,108,0.1,1,-1,-1
18,-1,281,42,54,82,0.1,1,-1,-1
18,-1,1217,116,43,46,0.1,1,-1,-1
18,-1,989,235,32,38,0.1,1,-1,-1
18,-1,1220,94,50,93,0.1,1,-1,-1
18,-1,1295,227,34,30,0.1,1,-1,-1
18,-1,1190,244,55,104,0.1,1,-1,-1
61,-1,824,395,25,36,0.4,1,-1,-1
61,-1,335,365,24,17,0.1,1,-1,-1
61,-1,1171,495,59,93,0.1,1,-1,-1
61,-1,984,496,29,34,0.1,1,-1,-1
61,-1,1054,384,29,25,0.1,1,-1,-1
61,-1,1190,510,57,96,0.1,1,-1,-1
51,-1,984,451,29,35,0.2,1,-1,-1
51,-1,975,215,15,22,0.1,1,-1,-1
51,-1,824,353,23,27,0.1,1,-1,-1
51,-1,1170,447,59,92,0.1,1,-1,-1
51,-1,1191,464,55,96,0.1,1,-1,-1
51,-1,1274,414,41,34,0.1,1,-1,-1
51,-1,1299,445,31,42,0.1,1,-1,-1
51,-1,1300,552,57,82,0.1,1,-1,-1
170,-1,839,452,29,38,0.4,1,-1,-1
170,-1,1332,521,28,38,0.4,1,-1,-1
170,-1,1097,429,30,33,0.2,1,-1,-1
170,-1,1083,438,36,31,0.1,1,-1,-1
170,-1,916,608,27,37,0.1,1,-1,-1
170,-1,1055,406,27,38,0.1,1,-1,-1
170,-1,1044,414,27,39,0.1,1,-1,-1
170,-1,1075,410,28,36,0.1,1,-1,-1
19,-1,824,141,24,35,0.2,1,-1,-1
19,-1,1305,346,38,31,0.2,1,-1,-1
19,-1,1185,28,21,27,0.2,1,-1,-1
19,-1,302,61,60,75,0.1,1,-1,-1
19,-1,1179,20,23,30,0.1,1,-1,-1
19,-1,283,47,53,83,0.1,1,-1,-1
19,-1,1217,122,43,46,0.1,1,-1,-1
19,-1,1054,124,31,33,0.1,1,-1,-1
19,-1,1093,347,37,35,0.1,1,-1,-1
19,-1,1046,70,30,33,0.1,1,-1,-1
160,-1,835,453,27,37,0.5,1,-1,-1
160,-1,1090,430,35,30,0.2,1,-1,-1
160,-1,1329,523,31,34,0.2,1,-1,-1
160,-1,1072,443,38,31,0.1,1,-1,-1
160,-1,128,113,27,33,0.1,1,-1,-1
160,-1,1054,407,28,37,0.1,1,-1,-1
160,-1,1215,565,59,103,0.1,1,-1,-1
160,-1,1045,414,27,39,0.1,1,-1,-1
160,-1,1073,421,35,32,0.1,1,-1,-1
205,-1,851,455,27,39,0.4,1,-1,-1
205,-1,1126,431,34,35,0.2,1,-1,-1
205,-1,937,625,27,37,0.1,1,-1,-1
205,-1,1112,443,38,32,0.1,1,-1,-1
46,-1,825,326,22,33,0.2,1,-1,-1
46,-1,783,732,36,31,0.1,1,-1,-1
46,-1,1168,421,63,97,0.1,1,-1,-1
46,-1,1299,526,58,87,0.1,1,-1,-1
46,-1,1075,392,32,37,0.1,1,-1,-1
46,-1,1274,384,64,72,0.1,1,-1,-1
82,-1,822,458,26,36,0.5,1,-1,-1
82,-1,1052,438,36,32,0.2,1,-1,-1
82,-1,1088,396,28,35,0.1,1,-1,-1
82,-1,499,345,20,25,0.1,1,-1,-1
82,-1,984,560,28,34,0.1,1,-1,-1
110,-1,826,457,26,38,0.3,1,-1,-1
110,-1,1057,386,31,33,0.2,1,-1,-1
110,-1,1064,435,34,35,0.1,1,-1,-1
110,-1,1329,558,30,45,0.1,1,-1,-1
110,-1,160,144,28,30,0.1,1,-1,-1
110,-1,994,566,29,34,0.1,1,-1,-1
110,-1,1193,566,58,104,0.1,1,-1,-1
110,-1,1069,392,40,32,0.1,1,-1,-1
110,-1,1020,422,31,33,0.1,1,-1,-1
110,-1,1041,435,37,34,0.1,1,-1,-1
110,-1,1211,583,56,98,0.1,1,-1,-1
187,-1,1148,676,34,32,0.4,2,-1,-1
187,-1,946,594,33,34,0.3,2,-1,-1
187,-1,1244,558,34,31,0.3,2,-1,-1
187,-1,1066,600,31,32,0.3,2,-1,-1
187,-1,1160,603,34,29,0.3,2,-1,-1
187,-1,937,586,31,34,0.3,2,-1,-1
187,-1,1220,469,51,36,0.3,2,-1,-1
187,-1,1182,515,31,33,0.3,2,-1,-1
187,-1,1128,698,31,33,0.3,2,-1,-1
187,-1,1160,573,27,41,0.2,2,-1,-1
187,-1,1167,608,49,38,0.2,2,-1,-1
187,-1,1138,589,30,29,0.2,2,-1,-1
187,-1,1254,566,33,36,0.2,2,-1,-1
187,-1,1049,449,58,40,0.2,2,-1,-1
187,-1,1141,587,45,40,0.2,2,-1,-1
187,-1,1123,586,25,22,0.2,2,-1,-1
187,-1,1054,607,50,38,0.2,2,-1,-1
187,-1,1277,603,25,36,0.2,2,-1,-1
187,-1,1267,593,30,39,0.2,2,-1,-1
187,-1,1042,573,32,39,0.2,2,-1,-1
187,-1,1131,713,29,34,0.2,2,-1,-1
187,-1,1027,465,56,40,0.2,2,-1,-1
187,-1,1263,577,32,38,0.2,2,-1,-1
187,-1,1128,647,32,31,0.2,2,-1,-1
187,-1,1105,627,33,31,0.2,2,-1,-1
187,-1,1119,579,49,37,0.2,2,-1,-1
187,-1,853,414,30,31,0.2,2,-1,-1
187,-1,1181,621,32,30,0.2,2,-1,-1
187,-1,946,580,34,35,0.2,2,-1,-1
187,-1,1127,659,52,41,0.2,2,-1,-1
187,-1,1052,598,35,31,0.2,2,-1,-1
187,-1,831,544,23,32,0.2,2,-1,-1
187,-1,1236,552,30,31,0.2,2,-1,-1
187,-1,1083,645,34,30,0.2,2,-1,-1
187,-1,1093,651,34,30,0.2,2,-1,-1
187,-1,1212,474,36,27,0.2,2,-1,-1
187,-1,841,603,32,35,0.2,2,-1,-1
187,-1,957,586,31,33,0.2,2,-1,-1
187,-1,1052,583,31,34,0.2,2,-1,-1
187,-1,1225,549,30,34,0.2,2,-1,-1
187,-1,1158,716,33,37,0.2,2,-1,-1
187,-1,1116,634,31,30,0.2,2,-1,-1
187,-1,1169,689,29,36,0.2,2,-1,-1
187,-1,1122,497,57,43,0.2,2,-1,-1
187,-1,1043,611,31,30,0.2,2,-1,-1
187,-1,1329,737,30,30,0.2,2,-1,-1
187,-1,1095,614,33,32,0.2,2,-1,-1
187,-1,820,609,32,35,0.2,2,-1,-1
187,-1,1095,662,33,30,0.2,2,-1,-1
187,-1,1072,641,35,28,0.1,2,-1,-1
105,-1,1292,525,36,32,0.7,2,-1,-1
105,-1,1088,697,26,33,0.4,2,-1,-1
105,-1,1202,572,32,36,0.4,2,-1,-1
105,-1,915,586,32,36,0.3,2,-1,-1
105,-1,1278,655,31,33,0.3,2,-1,-1
105,-1,1117,598,32,28,0.3,2,-1,-1
105,-1,1086,584,34,27,0.3,2,-1,-1
105,-1,1166,476,37,27,0.3,2,-1,-1
105,-1,1116,600,49,40,0.3,2,-1,-1
105,-1,1086,681,27,33,0.3,2,-1,-1
105,-1,1312,549,30,34,0.3,2,-1,-1
105,-1,1106,708,32,36,0.2,2,-1,-1
105,-1,1041,633,32,29,0.2,2,-1,-1
105,-1,1177,479,37,28,0.2,2,-1,-1
105,-1,1031,628,34,29,0.2,2,-1,-1
105,-1,1107,574,29,32,0.2,2,-1,-1
105,-1,1182,556,33,30,0.2,2,-1,-1
105,-1,1029,595,32,28,0.2,2,-1,-1
105,-1,1095,703,32,34,0.2,2,-1,-1
105,-1,1117,705,31,33,0.2,2,-1,-1
105,-1,1290,417,25,24,0.2,2,-1,-1
105,-1,1307,697,34,34,0.2,2,-1,-1
105,-1,1021,580,28,32,0.2,2,-1,-1
105,-1,1008,455,53,41,0.2,2,-1,-1
105,-1,1020,609,37,29,0.2,2,-1,-1
105,-1,1269,652,30,31,0.2,2,-1,-1
105,-1,1284,412,22,24,0.2,2,-1,-1
105,-1,1260,640,26,29,0.2,2,-1,-1
105,-1,1086,641,31,30,0.2,2,-1,-1
105,-1,1191,562,32,32,0.2,2,-1,-1
105,-1,1025,685,27,31,0.2,2,-1,-1
105,-1,1158,468,35,29,0.2,2,-1,-1
105,-1,1117,579,27,37,0.2,2,-1,-1
105,-1,1009,572,32,35,0.2,2,-1,-1
105,-1,1106,659,32,35,0.2,2,-1,-1
105,-1,1063,616,32,29,0.2,2,-1,-1
105,-1,1300,696,30,28,0.2,2,-1,-1
105,-1,1079,580,26,22,0.2,2,-1,-1
105,-1,1157,638,35,33,0.2,2,-1,-1
105,-1,1313,687,48,45,0.2,2,-1,-1
105,-1,1051,640,32,28,0.2,2,-1,-1
105,-1,1076,676,31,32,0.2,2,-1,-1
105,-1,1215,596,28,36,0.2,2,-1,-1
105,-1,1051,607,35,33,0.2,2,-1,-1
105,-1,1096,582,46,39,0.2,2,-1,-1
105,-1,905,579,34,37,0.2,2,-1,-1
105,-1,1087,662,30,35,0.2,2,-1,-1
105,-1,1085,647,52,44,0.2,2,-1,-1
105,-1,1308,537,31,33,0.2,2,-1,-1
105,-1,1321,661,32,35,0.2,2,-1,-1
184,-1,939,591,31,36,0.4,2,-1,-1
184,-1,1065,600,30,32,0.4,2,-1,-1
184,-1,1255,574,32,40,0.3,2,-1,-1
184,-1,1159,602,35,30,0.3,2,-1,-1
184,-1,1151,574,29,34,0.3,2,-1,-1
184,-1,1234,557,34,31,0.3,2,-1,-1
184,-1,1037,453,56,43,0.3,2,-1,-1
184,-1,1146,671,34,33,0.3,2,-1,-1
184,-1,1130,711,27,32,0.3,2,-1,-1
184,-1,1121,585,29,24,0.3,2,-1,-1
184,-1,1143,586,44,40,0.2,2,-1,-1
184,-1,1043,574,31,38,0.2,2,-1,-1
184,-1,1128,648,32,30,0.2,2,-1,-1
184,-1,1061,452,36,36,0.2,2,-1,-1
184,-1,1120,579,47,38,0.2,2,-1,-1
184,-1,1054,606,50,38,0.2,2,-1,-1
184,-1,1244,567,33,33,0.2,2,-1,-1
184,-1,1161,608,49,41,0.2,2,-1,-1
184,-1,1065,636,30,28,0.2,2,-1,-1
